frame_index,time_value,time_unit,depth_min_m,depth_max_m,theta_min,theta_max,theta_mean,pressure_head_min_m,pressure_head_max_m,pressure_head_mean_m,saturation_min,saturation_max,saturation_mean,pressure_min_pa,pressure_max_pa
19,0.184,d,0.0,0.8999999999999999,0.246275577,0.246275577,0.24627557699999997,-0.7884022325934735,-0.7884022325934735,-0.7884022325934735,0.5727339,0.5727339,0.5727339,93616.61,93616.61
20,0.194,d,0.0,0.8999999999999999,0.24726419,0.24726419,0.24726419000000002,-0.7801810902465156,-0.7801810902465156,-0.7801810902465156,0.575033,0.575033,0.575033,93696.99,93696.99
21,0.204,d,0.0,0.8999999999999999,0.248278216,0.248278216,0.24827821600000002,-0.7718556238737576,-0.7718556238737576,-0.7718556238737576,0.5773912,0.5773912,0.5773912,93778.39,93778.39
22,0.214,d,0.0,0.8999999999999999,0.249313613,0.249313613,0.249313613,-0.7634646992887323,-0.7634646992887323,-0.7634646992887323,0.5797991,0.5797991,0.5797991,93860.43,93860.43
23,0.224,d,0.0,0.8999999999999999,0.250366296,0.250366296,0.250366296,-0.7550461595204048,-0.7550461595204048,-0.7550461595204048,0.5822472,0.5822472,0.5822472,93942.74,93942.74
24,0.234,d,0.0,0.8999999999999999,0.251432094,0.251432094,0.251432094,-0.7466337564594785,-0.7466337564594785,-0.7466337564594785,0.5847258,0.5847258,0.5847258,94024.99,94024.99
25,0.244,d,0.0,0.8999999999999999,0.252506836,0.252506836,0.252506836,-0.7382643103503526,-0.7382643103503526,-0.7382643103503526,0.5872252,0.5872252,0.5872252,94106.82,94106.82
26,0.254,d,0.0,0.8999999999999999,0.253586265,0.253586265,0.253586265,-0.7299695275145952,-0.7299695275145952,-0.7299695275145952,0.5897355,0.5897355,0.5897355,94187.92,94187.92
27,0.264,d,0.0,0.8999999999999999,0.254666124,0.254666124,0.254666124,-0.721780091489204,-0.721780091489204,-0.721780091489204,0.5922468,0.5922468,0.5922468,94267.99,94267.99
28,0.274,d,0.0,0.8999999999999999,0.255742156,0.255742156,0.255742156,-0.7137277085957489,-0.7137277085957489,-0.7137277085957489,0.5947492,0.5947492,0.5947492,94346.72,94346.72
29,0.284,d,0.0,0.8999999999999999,0.256810104,0.256810104,0.256810104,-0.7058379484483951,-0.7058379484483951,-0.7058379484483951,0.5972328,0.5972328,0.5972328,94423.86,94423.86
30,0.294,d,0.0,0.8999999999999999,0.257865711,0.257865711,0.257865711,-0.6981384262304435,-0.6981384262304435,-0.6981384262304435,0.5996877,0.5996877,0.5996877,94499.14,94499.14
31,0.304,d,0.0,0.8999999999999999,0.258904892,0.258904892,0.258904892,-0.6906536887714934,-0.6906536887714934,-0.6906536887714934,0.6021044,0.6021044,0.6021044,94572.32,94572.32
32,0.314,d,0.0,0.8999999999999999,0.259923519,0.259923519,0.259923519,-0.6834062373320148,-0.6834062373320148,-0.6834062373320148,0.6044733,0.6044733,0.6044733,94643.18,94643.18
33,0.324,d,0.0,0.8999999999999999,0.26091755,0.26091755,0.26091755,-0.6764175503879041,-0.6764175503879041,-0.6764175503879041,0.606785,0.606785,0.606785,94711.51,94711.51
34,0.334,d,0.0,0.8999999999999999,0.261883072,0.261883072,0.261883072,-0.6697060380613623,-0.6697060380613623,-0.6697060380613623,0.6090304,0.6090304,0.6090304,94777.13,94777.13
35,0.344,d,0.0,0.8999999999999999,0.26281630100000003,0.26281630100000003,0.26281630100000003,-0.6632921560437256,-0.6632921560437256,-0.6632921560437256,0.6112007,0.6112007,0.6112007,94839.84,94839.84
36,0.354,d,0.0,0.8999999999999999,0.263713496,0.263713496,0.263713496,-0.6571902233189245,-0.6571902233189245,-0.6571902233189245,0.6132872,0.6132872,0.6132872,94899.5,94899.5
37,0.364,d,0.0,0.8999999999999999,0.26457117399999996,0.26457117399999996,0.26457117399999996,-0.6514155816554601,-0.6514155816554601,-0.6514155816554601,0.6152818,0.6152818,0.6152818,94955.96,94955.96
38,0.374,d,0.0,0.8999999999999999,0.265385895,0.265385895,0.265385895,-0.6459825500372672,-0.6459825500372672,-0.6459825500372672,0.6171765,0.6171765,0.6171765,95009.08,95009.08
39,0.384,d,0.0,0.8999999999999999,0.266154477,0.266154477,0.266154477,-0.6409034018791442,-0.6409034018791442,-0.6409034018791442,0.6189639,0.6189639,0.6189639,95058.74,95058.74
40,0.394,d,0.0,0.8999999999999999,0.26687391,0.26687391,0.26687391,-0.6361893878113258,-0.6361893878113258,-0.6361893878113258,0.620637,0.620637,0.620637,95104.83,95104.83
41,0.404,d,0.0,0.8999999999999999,0.267541313,0.267541313,0.267541313,-0.631850735679478,-0.631850735679478,-0.631850735679478,0.6221891,0.6221891,0.6221891,95147.25,95147.25
42,0.414,d,0.0,0.8999999999999999,0.268154106,0.268154106,0.268154106,-0.6278956277601345,-0.6278956277601345,-0.6278956277601345,0.6236142,0.6236142,0.6236142,95185.92,95185.92
43,0.424,d,0.0,0.8999999999999999,0.26870979500000003,0.26870979500000003,0.26870979500000003,-0.6243322463298289,-0.6243322463298289,-0.6243322463298289,0.6249065,0.6249065,0.6249065,95220.76,95220.76
44,0.434,d,0.0,0.8999999999999999,0.26920623,0.26920623,0.26920623,-0.6211667280959594,-0.6211667280959594,-0.6211667280959594,0.626061,0.626061,0.626061,95251.71,95251.71
45,0.444,d,0.0,0.8999999999999999,0.26964143300000004,0.26964143300000004,0.26964143300000004,-0.6184072553350627,-0.6184072553350627,-0.6184072553350627,0.6270731,0.6270731,0.6270731,95278.69,95278.69
46,0.454,d,0.0,0.8999999999999999,0.270013727,0.270013727,0.270013727,-0.6160568964008372,-0.6160568964008372,-0.6160568964008372,0.6279389,0.6279389,0.6279389,95301.67,95301.67
47,0.464,d,0.0,0.8999999999999999,0.270321607,0.270321607,0.270321607,-0.614120765216115,-0.614120765216115,-0.614120765216115,0.6286549,0.6286549,0.6286549,95320.6,95320.6
48,0.474,d,0.0,0.8999999999999999,0.270563869,0.270563869,0.270563869,-0.6126009073500315,-0.6126009073500315,-0.6126009073500315,0.6292183,0.6292183,0.6292183,95335.46,95335.46
49,0.484,d,0.0,0.8999999999999999,0.270739567,0.270739567,0.270739567,-0.6115024367254203,-0.6115024367254203,-0.6115024367254203,0.6296269,0.6296269,0.6296269,95346.2,95346.2
50,0.494,d,0.0,0.8999999999999999,0.27084797,0.27084797,0.27084797,-0.6108253533422785,-0.6108253533422785,-0.6108253533422785,0.629879,0.629879,0.629879,95352.82,95352.82
51,0.504,d,0.0,0.8999999999999999,0.27088869099999996,0.27088869099999996,0.27088869099999996,-0.6105706799851766,-0.6105706799851766,-0.6105706799851766,0.6299737,0.6299737,0.6299737,95355.31,95355.31
52,0.514,d,0.0,0.8999999999999999,0.270861558,0.270861558,0.270861558,-0.6107404622232455,-0.6107404622232455,-0.6107404622232455,0.6299106,0.6299106,0.6299106,95353.65,95353.65
53,0.524,d,0.0,0.8999999999999999,0.270766657,0.270766657,0.270766657,-0.6113326544873514,-0.6113326544873514,-0.6113326544873514,0.6296899,0.6296899,0.6296899,95347.86,95347.86
54,0.534,d,0.0,0.8999999999999999,0.270604375,0.270604375,0.270604375,-0.6123482795620634,-0.6123482795620634,-0.6123482795620634,0.6293125,0.6293125,0.6293125,95337.93,95337.93
55,0.544,d,0.0,0.8999999999999999,0.270375357,0.270375357,0.270375357,-0.6137832463091124,-0.6137832463091124,-0.6137832463091124,0.6287799,0.6287799,0.6287799,95323.9,95323.9
56,0.554,d,0.0,0.8999999999999999,0.270080506,0.270080506,0.270080506,-0.6156365319439324,-0.6156365319439324,-0.6156365319439324,0.6280942,0.6280942,0.6280942,95305.78,95305.78
57,0.564,d,0.0,0.8999999999999999,0.269721026,0.269721026,0.269721026,-0.6179040453282573,-0.6179040453282573,-0.6179040453282573,0.6272582,0.6272582,0.6272582,95283.61,95283.61
58,0.574,d,0.0,0.8999999999999999,0.26929825,0.26929825,0.26929825,-0.6205827181083872,-0.6205827181083872,-0.6205827181083872,0.626275,0.626275,0.626275,95257.42,95257.42
59,0.584,d,0.0,0.8999999999999999,0.268813941,0.268813941,0.268813941,-0.6236664135769205,-0.6236664135769205,-0.6236664135769205,0.6251487,0.6251487,0.6251487,95227.27,95227.27
60,0.594,d,0.0,0.8999999999999999,0.26826990500000003,0.26826990500000003,0.26826990500000003,-0.6271510405955931,-0.6271510405955931,-0.6271510405955931,0.6238835,0.6238835,0.6238835,95193.2,95193.2
61,0.604,d,0.0,0.8999999999999999,0.26766837800000004,0.26766837800000004,0.26766837800000004,-0.6310284168878696,-0.6310284168878696,-0.6310284168878696,0.6224846,0.6224846,0.6224846,95155.29,95155.29
62,0.614,d,0.0,0.8999999999999999,0.267011682,0.267011682,0.267011682,-0.6352913829617827,-0.6352913829617827,-0.6352913829617827,0.6209574,0.6209574,0.6209574,95113.61,95113.61
63,0.624,d,0.0,0.8999999999999999,0.26630244,0.26630244,0.26630244,-0.639930733756234,-0.639930733756234,-0.639930733756234,0.619308,0.619308,0.619308,95068.25,95068.25
64,0.634,d,0.0,0.8999999999999999,0.265543447,0.265543447,0.265543447,-0.6449372642101223,-0.6449372642101223,-0.6449372642101223,0.6175429,0.6175429,0.6175429,95019.3,95019.3
65,0.644,d,0.0,0.8999999999999999,0.264737713,0.264737713,0.264737713,-0.6503007464777818,-0.6503007464777818,-0.6503007464777818,0.6156691,0.6156691,0.6156691,94966.86,94966.86
66,0.654,d,0.0,0.8999999999999999,0.263888334,0.263888334,0.263888334,-0.656007884359845,-0.656007884359845,-0.656007884359845,0.6136938,0.6136938,0.6136938,94911.06,94911.06
67,0.664,d,0.0,0.8999999999999999,0.262998793,0.262998793,0.262998793,-0.6620453816569449,-0.6620453816569449,-0.6620453816569449,0.6116251,0.6116251,0.6116251,94852.03,94852.03
68,0.674,d,0.0,0.8999999999999999,0.262072487,0.262072487,0.262072487,-0.668398919385148,-0.668398919385148,-0.668398919385148,0.6094709,0.6094709,0.6094709,94789.91,94789.91
69,0.684,d,0.0,0.8999999999999999,0.261113114,0.261113114,0.261113114,-0.6750521329913884,-0.6750521329913884,-0.6750521329913884,0.6072398,0.6072398,0.6072398,94724.86,94724.86
70,0.694,d,0.0,0.8999999999999999,0.260124501,0.260124501,0.260124501,-0.6819866123534654,-0.6819866123534654,-0.6819866123534654,0.6049407,0.6049407,0.6049407,94657.06,94657.06
71,0.704,d,0.0,0.8999999999999999,0.259110475,0.259110475,0.259110475,-0.6891839473491777,-0.6891839473491777,-0.6891839473491777,0.6025825,0.6025825,0.6025825,94586.69,94586.69
72,0.714,d,0.0,0.8999999999999999,0.258075078,0.258075078,0.258075078,-0.696622659502626,-0.696622659502626,-0.696622659502626,0.6001746,0.6001746,0.6001746,94513.96,94513.96
73,0.724,d,0.0,0.8999999999999999,0.257022395,0.257022395,0.257022395,-0.7042812703379111,-0.7042812703379111,-0.7042812703379111,0.5977265,0.5977265,0.5977265,94439.08,94439.08
74,0.734,d,0.0,0.8999999999999999,0.255956597,0.255956597,0.255956597,-0.712135233025432,-0.712135233025432,-0.712135233025432,0.5952479,0.5952479,0.5952479,94362.29,94362.29
75,0.744,d,0.0,0.8999999999999999,0.254881855,0.254881855,0.254881855,-0.7201569323818866,-0.7201569323818866,-0.7201569323818866,0.5927485,0.5927485,0.5927485,94283.86,94283.86
76,0.754,d,0.0,0.8999999999999999,0.253802426,0.253802426,0.253802426,-0.7283218215776769,-0.7283218215776769,-0.7283218215776769,0.5902382,0.5902382,0.5902382,94204.03,94204.03
77,0.764,d,0.0,0.8999999999999999,0.252722567,0.252722567,0.252722567,-0.7365971715066687,-0.7365971715066687,-0.7365971715066687,0.5877269,0.5877269,0.5877269,94123.12,94123.12
78,0.774,d,0.0,0.8999999999999999,0.251646535,0.251646535,0.251646535,-0.7449553669855611,-0.7449553669855611,-0.7449553669855611,0.5852245,0.5852245,0.5852245,94041.4,94041.4
79,0.784,d,0.0,0.8999999999999999,0.250578587,0.250578587,0.250578587,-0.7533606105545199,-0.7533606105545199,-0.7533606105545199,0.5827409,0.5827409,0.5827409,93959.22,93959.22
80,0.794,d,0.0,0.8999999999999999,0.249522937,0.249522937,0.249522937,-0.7617811958919797,-0.7617811958919797,-0.7617811958919797,0.5802859,0.5802859,0.5802859,93876.89,93876.89
81,0.804,d,0.0,0.8999999999999999,0.248483799,0.248483799,0.248483799,-0.7701813255381063,-0.7701813255381063,-0.7701813255381063,0.5778693,0.5778693,0.5778693,93794.76,93794.76
82,0.814,d,0.0,0.8999999999999999,0.247465172,0.247465172,0.247465172,-0.7785221336793638,-0.7785221336793638,-0.7785221336793638,0.5755004,0.5755004,0.5755004,93713.21,93713.21
83,0.824,d,0.0,0.8999999999999999,0.246471141,0.246471141,0.246471141,-0.7867678228559226,-0.7867678228559226,-0.7867678228559226,0.5731887,0.5731887,0.5731887,93632.59,93632.59
84,0.834,d,0.0,0.8999999999999999,0.245505619,0.245505619,0.245505619,-0.7948774816851115,-0.7948774816851115,-0.7948774816851115,0.5709433,0.5709433,0.5709433,93553.3,93553.3
85,0.844,d,0.0,0.8999999999999999,0.24457238999999997,0.24457238999999997,0.24457239,-0.8028132671379655,-0.8028132671379655,-0.8028132671379655,0.568773,0.568773,0.568773,93475.71,93475.71
86,0.854,d,0.0,0.8999999999999999,0.24367519499999998,0.24367519499999998,0.24367519499999996,-0.8105342678318179,-0.8105342678318179,-0.8105342678318179,0.5666865,0.5666865,0.5666865,93400.22,93400.22
87,0.864,d,0.0,0.8999999999999999,0.242817517,0.242817517,0.24281751700000004,-0.8179995723840009,-0.8179995723840009,-0.8179995723840008,0.5646919,0.5646919,0.5646919,93327.23,93327.23
88,0.874,d,0.0,0.8999999999999999,0.242002796,0.242002796,0.24200279600000002,-0.8251703149809801,-0.8251703149809801,-0.8251703149809801,0.5627972,0.5627972,0.5627972,93257.12,93257.12
89,0.884,d,0.0,0.8999999999999999,0.24123417099999997,0.24123417099999997,0.24123417099999997,-0.8320055842400892,-0.8320055842400892,-0.8320055842400892,0.5610097,0.5610097,0.5610097,93190.29,93190.29
90,0.894,d,0.0,0.8999999999999999,0.240514781,0.240514781,0.24051478099999998,-0.8384675371323598,-0.8384675371323598,-0.8384675371323598,0.5593367,0.5593367,0.5593367,93127.11,93127.11
91,0.904,d,0.0,0.8999999999999999,0.239847335,0.239847335,0.23984733499999997,-0.8445173078442594,-0.8445173078442594,-0.8445173078442594,0.5577845,0.5577845,0.5577845,93067.96,93067.96
92,0.914,d,0.0,0.8999999999999999,0.239234585,0.239234585,0.239234585,-0.8501201217005226,-0.8501201217005226,-0.8501201217005226,0.5563595,0.5563595,0.5563595,93013.18,93013.18
93,0.924,d,0.0,0.8999999999999999,0.238678896,0.238678896,0.238678896,-0.8552401812413123,-0.8552401812413123,-0.8552401812413123,0.5550672,0.5550672,0.5550672,92963.12,92963.12
94,0.934,d,0.0,0.8999999999999999,0.238182461,0.238182461,0.238182461,-0.8598478257141953,-0.8598478257141953,-0.8598478257141953,0.5539127,0.5539127,0.5539127,92918.07,92918.07
95,0.944,d,0.0,0.8999999999999999,0.237747215,0.237747215,0.237747215,-0.863912371582174,-0.863912371582174,-0.8639123715821742,0.5529005,0.5529005,0.5529005,92878.33,92878.33
96,0.954,d,0.0,0.8999999999999999,0.23737496400000002,0.23737496400000002,0.23737496400000002,-0.8674082492310801,-0.8674082492310801,-0.8674082492310801,0.5520348,0.5520348,0.5520348,92844.15,92844.15
97,0.964,d,0.0,0.8999999999999999,0.23706708399999998,0.23706708399999998,0.23706708399999998,-0.8703129574004449,-0.8703129574004449,-0.870312957400445,0.5513188,0.5513188,0.5513188,92815.75,92815.75
98,0.974,d,0.0,0.8999999999999999,0.236824822,0.236824822,0.236824822,-0.8726070631835029,-0.8726070631835029,-0.8726070631835029,0.5507554,0.5507554,0.5507554,92793.32,92793.32
99,0.984,d,0.0,0.8999999999999999,0.23664912400000002,0.23664912400000002,0.23664912400000002,-0.8742752248117559,-0.8742752248117559,-0.874275224811756,0.5503468,0.5503468,0.5503468,92777.01,92777.01
100,0.994,d,0.0,0.8999999999999999,0.236540721,0.236540721,0.23654072099999998,-0.8753072144395336,-0.8753072144395336,-0.8753072144395336,0.5500947,0.5500947,0.5500947,92766.92,92766.92
101,1.0,d,0.0,0.8999999999999999,0.23650000000000002,0.23650000000000002,0.23650000000000002,-0.8756948497903039,-0.8756948497903039,-0.8756948497903039,0.55,0.55,0.55,92763.13,92763.13
