frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
7,0.064,d,0.29999999999999993,0.237667665,-0.8646579815312831,92871.04,92.87104,0.5527155,0.43,1.0
7,0.064,d,0.3999999999999999,0.237667665,-0.8646579815312831,92871.04,92.87104,0.5527155,0.43,1.0
7,0.064,d,0.49999999999999994,0.237667665,-0.8646579815312831,92871.04,92.87104,0.5527155,0.43,1.0
7,0.064,d,0.6,0.237667665,-0.8646579815312831,92871.04,92.87104,0.5527155,0.43,1.0
7,0.064,d,0.7,0.237667665,-0.8646579815312831,92871.04,92.87104,0.5527155,0.43,1.0
7,0.064,d,0.7999999999999999,0.237667665,-0.8646579815312831,92871.04,92.87104,0.5527155,0.43,1.0
7,0.064,d,0.8999999999999999,0.237667665,-0.8646579815312831,92871.04,92.87104,0.5527155,0.43,1.0
8,0.074,d,0.0,0.23809044099999999,-0.860704919181072,92909.69,92.90969,0.5536987,0.43,1.0
8,0.074,d,0.09999999999999998,0.23809044099999999,-0.860704919181072,92909.69,92.90969,0.5536987,0.43,1.0
8,0.074,d,0.19999999999999996,0.23809044099999999,-0.860704919181072,92909.69,92.90969,0.5536987,0.43,1.0
8,0.074,d,0.29999999999999993,0.23809044099999999,-0.860704919181072,92909.69,92.90969,0.5536987,0.43,1.0
8,0.074,d,0.3999999999999999,0.23809044099999999,-0.860704919181072,92909.69,92.90969,0.5536987,0.43,1.0
8,0.074,d,0.49999999999999994,0.23809044099999999,-0.860704919181072,92909.69,92.90969,0.5536987,0.43,1.0
8,0.074,d,0.6,0.23809044099999999,-0.860704919181072,92909.69,92.90969,0.5536987,0.43,1.0
8,0.074,d,0.7,0.23809044099999999,-0.860704919181072,92909.69,92.90969,0.5536987,0.43,1.0
8,0.074,d,0.7999999999999999,0.23809044099999999,-0.860704919181072,92909.69,92.90969,0.5536987,0.43,1.0
8,0.074,d,0.8999999999999999,0.23809044099999999,-0.860704919181072,92909.69,92.90969,0.5536987,0.43,1.0
9,0.084,d,0.0,0.23857475,-0.8562046670876888,92953.69,92.95369000000001,0.554825,0.43,1.0
9,0.084,d,0.09999999999999998,0.23857475,-0.8562046670876888,92953.69,92.95369000000001,0.554825,0.43,1.0
9,0.084,d,0.19999999999999996,0.23857475,-0.8562046670876888,92953.69,92.95369000000001,0.554825,0.43,1.0
9,0.084,d,0.29999999999999993,0.23857475,-0.8562046670876888,92953.69,92.95369000000001,0.554825,0.43,1.0
9,0.084,d,0.3999999999999999,0.23857475,-0.8562046670876888,92953.69,92.95369000000001,0.554825,0.43,1.0
9,0.084,d,0.49999999999999994,0.23857475,-0.8562046670876888,92953.69,92.95369000000001,0.554825,0.43,1.0
9,0.084,d,0.6,0.23857475,-0.8562046670876888,92953.69,92.95369000000001,0.554825,0.43,1.0
9,0.084,d,0.7,0.23857475,-0.8562046670876888,92953.69,92.95369000000001,0.554825,0.43,1.0
9,0.084,d,0.7999999999999999,0.23857475,-0.8562046670876888,92953.69,92.95369000000001,0.554825,0.43,1.0
9,0.084,d,0.8999999999999999,0.23857475,-0.8562046670876888,92953.69,92.95369000000001,0.554825,0.43,1.0
10,0.094,d,0.0,0.239118786,-0.8511838176498671,93002.78,93.00278,0.5560902,0.43,1.0
10,0.094,d,0.09999999999999998,0.239118786,-0.8511838176498671,93002.78,93.00278,0.5560902,0.43,1.0
10,0.094,d,0.19999999999999996,0.239118786,-0.8511838176498671,93002.78,93.00278,0.5560902,0.43,1.0
10,0.094,d,0.29999999999999993,0.239118786,-0.8511838176498671,93002.78,93.00278,0.5560902,0.43,1.0
10,0.094,d,0.3999999999999999,0.239118786,-0.8511838176498671,93002.78,93.00278,0.5560902,0.43,1.0
10,0.094,d,0.49999999999999994,0.239118786,-0.8511838176498671,93002.78,93.00278,0.5560902,0.43,1.0
10,0.094,d,0.6,0.239118786,-0.8511838176498671,93002.78,93.00278,0.5560902,0.43,1.0
10,0.094,d,0.7,0.239118786,-0.8511838176498671,93002.78,93.00278,0.5560902,0.43,1.0
10,0.094,d,0.7999999999999999,0.239118786,-0.8511838176498671,93002.78,93.00278,0.5560902,0.43,1.0
10,0.094,d,0.8999999999999999,0.239118786,-0.8511838176498671,93002.78,93.00278,0.5560902,0.43,1.0
11,0.104,d,0.0,0.239720313,-0.8456750999737396,93056.64,93.05664,0.5574891,0.43,1.0
11,0.104,d,0.09999999999999998,0.239720313,-0.8456750999737396,93056.64,93.05664,0.5574891,0.43,1.0
11,0.104,d,0.19999999999999996,0.239720313,-0.8456750999737396,93056.64,93.05664,0.5574891,0.43,1.0
11,0.104,d,0.29999999999999993,0.239720313,-0.8456750999737396,93056.64,93.05664,0.5574891,0.43,1.0
11,0.104,d,0.3999999999999999,0.239720313,-0.8456750999737396,93056.64,93.05664,0.5574891,0.43,1.0
11,0.104,d,0.49999999999999994,0.239720313,-0.8456750999737396,93056.64,93.05664,0.5574891,0.43,1.0
11,0.104,d,0.6,0.239720313,-0.8456750999737396,93056.64,93.05664,0.5574891,0.43,1.0
11,0.104,d,0.7,0.239720313,-0.8456750999737396,93056.64,93.05664,0.5574891,0.43,1.0
11,0.104,d,0.7999999999999999,0.239720313,-0.8456750999737396,93056.64,93.05664,0.5574891,0.43,1.0
11,0.104,d,0.8999999999999999,0.239720313,-0.8456750999737396,93056.64,93.05664,0.5574891,0.43,1.0
12,0.114,d,0.0,0.24037696599999997,-0.8397112431654405,93114.95,93.11495,0.5590162,0.43,1.0
12,0.114,d,0.09999999999999998,0.24037696599999997,-0.8397112431654405,93114.95,93.11495,0.5590162,0.43,1.0
12,0.114,d,0.19999999999999996,0.24037696599999997,-0.8397112431654405,93114.95,93.11495,0.5590162,0.43,1.0
12,0.114,d,0.29999999999999993,0.24037696599999997,-0.8397112431654405,93114.95,93.11495,0.5590162,0.43,1.0
12,0.114,d,0.3999999999999999,0.24037696599999997,-0.8397112431654405,93114.95,93.11495,0.5590162,0.43,1.0
12,0.114,d,0.49999999999999994,0.24037696599999997,-0.8397112431654405,93114.95,93.11495,0.5590162,0.43,1.0
12,0.114,d,0.6,0.24037696599999997,-0.8397112431654405,93114.95,93.11495,0.5590162,0.43,1.0
12,0.114,d,0.7,0.24037696599999997,-0.8397112431654405,93114.95,93.11495,0.5590162,0.43,1.0
12,0.114,d,0.7999999999999999,0.24037696599999997,-0.8397112431654405,93114.95,93.11495,0.5590162,0.43,1.0
12,0.114,d,0.8999999999999999,0.24037696599999997,-0.8397112431654405,93114.95,93.11495,0.5590162,0.43,1.0
13,0.124,d,0.0,0.241086208,-0.8333290674693692,93177.35,93.17735,0.5606656,0.43,1.0
13,0.124,d,0.09999999999999998,0.241086208,-0.8333290674693692,93177.35,93.17735,0.5606656,0.43,1.0
13,0.124,d,0.19999999999999996,0.241086208,-0.8333290674693692,93177.35,93.17735,0.5606656,0.43,1.0
13,0.124,d,0.29999999999999993,0.241086208,-0.8333290674693692,93177.35,93.17735,0.5606656,0.43,1.0
13,0.124,d,0.3999999999999999,0.241086208,-0.8333290674693692,93177.35,93.17735,0.5606656,0.43,1.0
13,0.124,d,0.49999999999999994,0.241086208,-0.8333290674693692,93177.35,93.17735,0.5606656,0.43,1.0
13,0.124,d,0.6,0.241086208,-0.8333290674693692,93177.35,93.17735,0.5606656,0.43,1.0
13,0.124,d,0.7,0.241086208,-0.8333290674693692,93177.35,93.17735,0.5606656,0.43,1.0
13,0.124,d,0.7999999999999999,0.241086208,-0.8333290674693692,93177.35,93.17735,0.5606656,0.43,1.0
13,0.124,d,0.8999999999999999,0.241086208,-0.8333290674693692,93177.35,93.17735,0.5606656,0.43,1.0
14,0.134,d,0.0,0.241845244,-0.8265653931299288,93243.48,93.24347999999999,0.5624308,0.43,1.0
14,0.134,d,0.09999999999999998,0.241845244,-0.8265653931299288,93243.48,93.24347999999999,0.5624308,0.43,1.0
14,0.134,d,0.19999999999999996,0.241845244,-0.8265653931299288,93243.48,93.24347999999999,0.5624308,0.43,1.0
14,0.134,d,0.29999999999999993,0.241845244,-0.8265653931299288,93243.48,93.24347999999999,0.5624308,0.43,1.0
14,0.134,d,0.3999999999999999,0.241845244,-0.8265653931299288,93243.48,93.24347999999999,0.5624308,0.43,1.0
14,0.134,d,0.49999999999999994,0.241845244,-0.8265653931299288,93243.48,93.24347999999999,0.5624308,0.43,1.0
14,0.134,d,0.6,0.241845244,-0.8265653931299288,93243.48,93.24347999999999,0.5624308,0.43,1.0
14,0.134,d,0.7,0.241845244,-0.8265653931299288,93243.48,93.24347999999999,0.5624308,0.43,1.0
14,0.134,d,0.7999999999999999,0.241845244,-0.8265653931299288,93243.48,93.24347999999999,0.5624308,0.43,1.0
14,0.134,d,0.8999999999999999,0.241845244,-0.8265653931299288,93243.48,93.24347999999999,0.5624308,0.43,1.0
15,0.144,d,0.0,0.24265097800000002,-0.8194590859606493,93312.96,93.31296,0.5643046,0.43,1.0
15,0.144,d,0.09999999999999998,0.24265097800000002,-0.8194590859606493,93312.96,93.31296,0.5643046,0.43,1.0
15,0.144,d,0.19999999999999996,0.24265097800000002,-0.8194590859606493,93312.96,93.31296,0.5643046,0.43,1.0
15,0.144,d,0.29999999999999993,0.24265097800000002,-0.8194590859606493,93312.96,93.31296,0.5643046,0.43,1.0
15,0.144,d,0.3999999999999999,0.24265097800000002,-0.8194590859606493,93312.96,93.31296,0.5643046,0.43,1.0
15,0.144,d,0.49999999999999994,0.24265097800000002,-0.8194590859606493,93312.96,93.31296,0.5643046,0.43,1.0
15,0.144,d,0.6,0.24265097800000002,-0.8194590859606493,93312.96,93.31296,0.5643046,0.43,1.0
15,0.144,d,0.7,0.24265097800000002,-0.8194590859606493,93312.96,93.31296,0.5643046,0.43,1.0
15,0.144,d,0.7999999999999999,0.24265097800000002,-0.8194590859606493,93312.96,93.31296,0.5643046,0.43,1.0
15,0.144,d,0.8999999999999999,0.24265097800000002,-0.8194590859606493,93312.96,93.31296,0.5643046,0.43,1.0
16,0.154,d,0.0,0.243500314,-0.8120490117750677,93385.41,93.38541000000001,0.5662798,0.43,1.0
16,0.154,d,0.09999999999999998,0.243500314,-0.8120490117750677,93385.41,93.38541000000001,0.5662798,0.43,1.0
16,0.154,d,0.19999999999999996,0.243500314,-0.8120490117750677,93385.41,93.38541000000001,0.5662798,0.43,1.0
16,0.154,d,0.29999999999999993,0.243500314,-0.8120490117750677,93385.41,93.38541000000001,0.5662798,0.43,1.0
16,0.154,d,0.3999999999999999,0.243500314,-0.8120490117750677,93385.41,93.38541000000001,0.5662798,0.43,1.0
16,0.154,d,0.49999999999999994,0.243500314,-0.8120490117750677,93385.41,93.38541000000001,0.5662798,0.43,1.0
16,0.154,d,0.6,0.243500314,-0.8120490117750677,93385.41,93.38541000000001,0.5662798,0.43,1.0
16,0.154,d,0.7,0.243500314,-0.8120490117750677,93385.41,93.38541000000001,0.5662798,0.43,1.0
16,0.154,d,0.7999999999999999,0.243500314,-0.8120490117750677,93385.41,93.38541000000001,0.5662798,0.43,1.0
16,0.154,d,0.8999999999999999,0.243500314,-0.8120490117750677,93385.41,93.38541000000001,0.5662798,0.43,1.0
17,0.164,d,0.0,0.244389898,-0.8043760819558508,93460.43,93.46042999999999,0.5683486,0.43,1.0
17,0.164,d,0.09999999999999998,0.244389898,-0.8043760819558508,93460.43,93.46042999999999,0.5683486,0.43,1.0
17,0.164,d,0.19999999999999996,0.244389898,-0.8043760819558508,93460.43,93.46042999999999,0.5683486,0.43,1.0
17,0.164,d,0.29999999999999993,0.244389898,-0.8043760819558508,93460.43,93.46042999999999,0.5683486,0.43,1.0
17,0.164,d,0.3999999999999999,0.244389898,-0.8043760819558508,93460.43,93.46042999999999,0.5683486,0.43,1.0
17,0.164,d,0.49999999999999994,0.244389898,-0.8043760819558508,93460.43,93.46042999999999,0.5683486,0.43,1.0
17,0.164,d,0.6,0.244389898,-0.8043760819558508,93460.43,93.46042999999999,0.5683486,0.43,1.0
17,0.164,d,0.7,0.244389898,-0.8043760819558508,93460.43,93.46042999999999,0.5683486,0.43,1.0
17,0.164,d,0.7999999999999999,0.244389898,-0.8043760819558508,93460.43,93.46042999999999,0.5683486,0.43,1.0
17,0.164,d,0.8999999999999999,0.244389898,-0.8043760819558508,93460.43,93.46042999999999,0.5683486,0.43,1.0
18,0.174,d,0.0,0.24531620399999998,-0.7964801851010958,93537.63,93.53763000000001,0.5705028,0.43,1.0
18,0.174,d,0.09999999999999998,0.24531620399999998,-0.7964801851010958,93537.63,93.53763000000001,0.5705028,0.43,1.0
18,0.174,d,0.19999999999999996,0.24531620399999998,-0.7964801851010958,93537.63,93.53763000000001,0.5705028,0.43,1.0
18,0.174,d,0.29999999999999993,0.24531620399999998,-0.7964801851010958,93537.63,93.53763000000001,0.5705028,0.43,1.0
18,0.174,d,0.3999999999999999,0.24531620399999998,-0.7964801851010958,93537.63,93.53763000000001,0.5705028,0.43,1.0
18,0.174,d,0.49999999999999994,0.24531620399999998,-0.7964801851010958,93537.63,93.53763000000001,0.5705028,0.43,1.0
18,0.174,d,0.6,0.24531620399999998,-0.7964801851010958,93537.63,93.53763000000001,0.5705028,0.43,1.0
18,0.174,d,0.7,0.24531620399999998,-0.7964801851010958,93537.63,93.53763000000001,0.5705028,0.43,1.0
18,0.174,d,0.7999999999999999,0.24531620399999998,-0.7964801851010958,93537.63,93.53763000000001,0.5705028,0.43,1.0
18,0.174,d,0.8999999999999999,0.24531620399999998,-0.7964801851010958,93537.63,93.53763000000001,0.5705028,0.43,1.0
19,0.184,d,0.0,0.246275577,-0.7884022325934735,93616.61,93.61661,0.5727339,0.43,1.0
19,0.184,d,0.09999999999999998,0.246275577,-0.7884022325934735,93616.61,93.61661,0.5727339,0.43,1.0
19,0.184,d,0.19999999999999996,0.246275577,-0.7884022325934735,93616.61,93.61661,0.5727339,0.43,1.0
19,0.184,d,0.29999999999999993,0.246275577,-0.7884022325934735,93616.61,93.61661,0.5727339,0.43,1.0
19,0.184,d,0.3999999999999999,0.246275577,-0.7884022325934735,93616.61,93.61661,0.5727339,0.43,1.0
19,0.184,d,0.49999999999999994,0.246275577,-0.7884022325934735,93616.61,93.61661,0.5727339,0.43,1.0
19,0.184,d,0.6,0.246275577,-0.7884022325934735,93616.61,93.61661,0.5727339,0.43,1.0
19,0.184,d,0.7,0.246275577,-0.7884022325934735,93616.61,93.61661,0.5727339,0.43,1.0
19,0.184,d,0.7999999999999999,0.246275577,-0.7884022325934735,93616.61,93.61661,0.5727339,0.43,1.0
19,0.184,d,0.8999999999999999,0.246275577,-0.7884022325934735,93616.61,93.61661,0.5727339,0.43,1.0
20,0.194,d,0.0,0.24726419,-0.7801810902465156,93696.99,93.69699,0.575033,0.43,1.0
20,0.194,d,0.09999999999999998,0.24726419,-0.7801810902465156,93696.99,93.69699,0.575033,0.43,1.0
20,0.194,d,0.19999999999999996,0.24726419,-0.7801810902465156,93696.99,93.69699,0.575033,0.43,1.0
20,0.194,d,0.29999999999999993,0.24726419,-0.7801810902465156,93696.99,93.69699,0.575033,0.43,1.0
20,0.194,d,0.3999999999999999,0.24726419,-0.7801810902465156,93696.99,93.69699,0.575033,0.43,1.0
20,0.194,d,0.49999999999999994,0.24726419,-0.7801810902465156,93696.99,93.69699,0.575033,0.43,1.0
20,0.194,d,0.6,0.24726419,-0.7801810902465156,93696.99,93.69699,0.575033,0.43,1.0
20,0.194,d,0.7,0.24726419,-0.7801810902465156,93696.99,93.69699,0.575033,0.43,1.0
20,0.194,d,0.7999999999999999,0.24726419,-0.7801810902465156,93696.99,93.69699,0.575033,0.43,1.0
20,0.194,d,0.8999999999999999,0.24726419,-0.7801810902465156,93696.99,93.69699,0.575033,0.43,1.0
21,0.204,d,0.0,0.248278216,-0.7718556238737576,93778.39,93.77839,0.5773912,0.43,1.0
21,0.204,d,0.09999999999999998,0.248278216,-0.7718556238737576,93778.39,93.77839,0.5773912,0.43,1.0
21,0.204,d,0.19999999999999996,0.248278216,-0.7718556238737576,93778.39,93.77839,0.5773912,0.43,1.0
21,0.204,d,0.29999999999999993,0.248278216,-0.7718556238737576,93778.39,93.77839,0.5773912,0.43,1.0
21,0.204,d,0.3999999999999999,0.248278216,-0.7718556238737576,93778.39,93.77839,0.5773912,0.43,1.0
21,0.204,d,0.49999999999999994,0.248278216,-0.7718556238737576,93778.39,93.77839,0.5773912,0.43,1.0
21,0.204,d,0.6,0.248278216,-0.7718556238737576,93778.39,93.77839,0.5773912,0.43,1.0
21,0.204,d,0.7,0.248278216,-0.7718556238737576,93778.39,93.77839,0.5773912,0.43,1.0
21,0.204,d,0.7999999999999999,0.248278216,-0.7718556238737576,93778.39,93.77839,0.5773912,0.43,1.0
21,0.204,d,0.8999999999999999,0.248278216,-0.7718556238737576,93778.39,93.77839,0.5773912,0.43,1.0
22,0.214,d,0.0,0.249313613,-0.7634646992887323,93860.43,93.86043,0.5797991,0.43,1.0
22,0.214,d,0.09999999999999998,0.249313613,-0.7634646992887323,93860.43,93.86043,0.5797991,0.43,1.0
22,0.214,d,0.19999999999999996,0.249313613,-0.7634646992887323,93860.43,93.86043,0.5797991,0.43,1.0
22,0.214,d,0.29999999999999993,0.249313613,-0.7634646992887323,93860.43,93.86043,0.5797991,0.43,1.0
22,0.214,d,0.3999999999999999,0.249313613,-0.7634646992887323,93860.43,93.86043,0.5797991,0.43,1.0
22,0.214,d,0.49999999999999994,0.249313613,-0.7634646992887323,93860.43,93.86043,0.5797991,0.43,1.0
22,0.214,d,0.6,0.249313613,-0.7634646992887323,93860.43,93.86043,0.5797991,0.43,1.0
22,0.214,d,0.7,0.249313613,-0.7634646992887323,93860.43,93.86043,0.5797991,0.43,1.0
22,0.214,d,0.7999999999999999,0.249313613,-0.7634646992887323,93860.43,93.86043,0.5797991,0.43,1.0
22,0.214,d,0.8999999999999999,0.249313613,-0.7634646992887323,93860.43,93.86043,0.5797991,0.43,1.0
23,0.224,d,0.0,0.250366296,-0.7550461595204048,93942.74,93.94274,0.5822472,0.43,1.0
23,0.224,d,0.09999999999999998,0.250366296,-0.7550461595204048,93942.74,93.94274,0.5822472,0.43,1.0
23,0.224,d,0.19999999999999996,0.250366296,-0.7550461595204048,93942.74,93.94274,0.5822472,0.43,1.0
23,0.224,d,0.29999999999999993,0.250366296,-0.7550461595204048,93942.74,93.94274,0.5822472,0.43,1.0
23,0.224,d,0.3999999999999999,0.250366296,-0.7550461595204048,93942.74,93.94274,0.5822472,0.43,1.0
23,0.224,d,0.49999999999999994,0.250366296,-0.7550461595204048,93942.74,93.94274,0.5822472,0.43,1.0
23,0.224,d,0.6,0.250366296,-0.7550461595204048,93942.74,93.94274,0.5822472,0.43,1.0
23,0.224,d,0.7,0.250366296,-0.7550461595204048,93942.74,93.94274,0.5822472,0.43,1.0
23,0.224,d,0.7999999999999999,0.250366296,-0.7550461595204048,93942.74,93.94274,0.5822472,0.43,1.0
23,0.224,d,0.8999999999999999,0.250366296,-0.7550461595204048,93942.74,93.94274,0.5822472,0.43,1.0
24,0.234,d,0.0,0.251432094,-0.7466337564594785,94024.99,94.02499,0.5847258,0.43,1.0
24,0.234,d,0.09999999999999998,0.251432094,-0.7466337564594785,94024.99,94.02499,0.5847258,0.43,1.0
24,0.234,d,0.19999999999999996,0.251432094,-0.7466337564594785,94024.99,94.02499,0.5847258,0.43,1.0
