cell_id,z_center_m,pressure_analytical_pa,pressure_head_m,saturation_analytical,effective_saturation,relative_permeability,analytical_flux_z_m_s
65,1.6125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
66,1.6375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
67,1.6625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
68,1.6875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
69,1.7125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
70,1.7375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
71,1.7625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
72,1.7875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
73,1.8125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
74,1.8375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
75,1.8625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
76,1.8875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
77,1.9125,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
78,1.9375,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
79,1.9625,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
80,1.9875,90000,-1.15830352176,0.492589167733,0.433281408117,0.000856982252892,-4.28491126446e-09
