time_days,pressure_mean_pa,pressure_analytical_pa,saturation_mean,saturation_analytical,pressure_abs_error_pa,saturation_abs_error,saturation_spread,pressure_spread_pa
0.344,94839.84,94870.64111285574,0.6112007,0.6122750246595275,30.80111285574094,0.0010743246595275036,0.0,0.0
0.354,94899.5,94928.72975424737,0.6132872,0.6143172119077842,29.229754247367964,0.0010300119077841785,0.0,0.0
0.364,94955.96,94983.54476687168,0.6152818,0.6162634302301183,27.58476687167422,0.0009816302301183244,0.0,0.0
0.374,95009.08,95034.95856523604,0.6171765,0.618105998791954,25.878565236038412,0.000929498791954031,0.0,0.0
0.384,95058.74,95082.85594768848,0.6189639,0.6198376458169673,24.115947688478627,0.0008737458169673085,0.0,0.0
0.394,95104.83,95127.1334350438,0.620637,0.6214515372854648,22.303435043795616,0.000814537285464767,0.0,0.0
0.404,95147.25,95167.69862781769,0.6221891,0.6229413039051371,20.448627817691886,0.0007522039051370832,0.0,0.0
0.414,95185.92,95204.46959152119,0.6236142,0.6243010662477462,18.54959152119409,0.0006868662477461651,0.0,0.0
0.424,95220.76,95237.37427798164,0.6249065,0.6255254579525418,16.61427798164368,0.0006189579525417432,0.0,0.0
0.434,95251.71,95266.34998931304,0.626061,0.6266096469048368,14.639989313029218,0.0005486469048368026,0.0,0.0
0.444,95278.69,95291.34288996237,0.6270731,0.627549354306155,12.652889962366316,0.000476254306154944,0.0,0.0
0.454,95301.67,95312.30757121161,0.6279389,0.6283408715606951,10.637571211613249,0.0004019715606951024,0.0,0.0
0.464,95320.6,95329.20667161177,0.6286549,0.6289810749114632,8.606671611763886,0.0003261749114631396,0.0,0.0
0.474,95335.46,95342.0105560566,0.6292183,0.6294674377683147,6.55055605659436,0.0002491377683147,0.0,0.0
0.484,95346.2,95350.69705555642,0.6296269,0.629798040679252,4.497055556421401,0.00017114067925205756,0.0,0.0
0.494,95352.82,95355.25126923215,0.629879,0.6299715789056236,2.431269232140039,9.257890562364146e-05,0.0,0.0
0.504,95355.31,95355.6654295958,0.6299737,0.629987367571332,0.3554295958019793,1.3667571332032225e-05,0.0,0.0
0.514,95353.65,95351.93883179985,0.6299106,0.6298453443657269,1.711168200141401,6.52556342730648e-05,0.0,0.0
0.524,95347.86,95344.07782719922,0.6296899,0.6295460697895165,3.782172800783883,0.00014383021048347544,0.0,0.0
0.534,95337.93,95332.09588125667,0.6293125,0.6290907249427278,5.834118743325234,0.00022177505727227764,0.0,0.0
0.544,95323.9,95316.01369551166,0.6287799,0.6284811068634435,7.886304488332826,0.00029879313655645223,0.0,0.0
0.554,95305.78,95295.85939300132,0.6280942,0.6277196214357146,9.92060699868307,0.000374578564285466,0.0,0.0
0.564,95283.61,95271.66876614845,0.6272582,0.6268092738946349,11.941233851553989,0.00044892610536506616,0.0,0.0
0.574,95257.42,95243.48558569388,0.626275,0.6257536569660506,13.934414306117105,0.0005213430339494618,0.0,0.0
0.584,95227.27,95211.36196872883,0.6251487,0.6245569366877135,15.908031271173968,0.0005917633122864974,0.0,0.0
0.594,95193.2,95175.35880325807,0.6238835,0.6232238359678326,17.84119674192334,0.0006596640321674396,0.0,0.0
0.604,95155.29,95135.54622598186,0.6224846,0.6217596159459134,19.74377401813399,0.0007249840540866082,0.0,0.0
0.614,95113.61,95092.00414910908,0.6209574,0.6201700552294442,21.6058508909191,0.0007873447705557535,0.0,0.0
0.624,95068.25,95044.82283099557,0.619308,0.6184614270883715,23.427169004426105,0.0008465729116284848,0.0,0.0
0.634,95019.3,94994.10348423672,0.6175429,0.6166404746973702,25.19651576328033,0.0009024253026298501,0.0,0.0
0.644,94966.86,94939.95891352791,0.6156691,0.6147143845236134,26.901086472091265,0.0009547154763865917,0.0,0.0
0.654,94911.06,94882.51417414878,0.6136938,0.6126907579650703,28.545825851222617,0.0010030420349296243,0.0,0.0
0.664,94852.03,94821.90724033685,0.6116251,0.6105775813512603,30.122759663150646,0.0010475186487397536,0.0,0.0
0.674,94789.91,94758.28967111451,0.6094709,0.6083831944248596,31.62032888548856,0.0010877055751404852,0.0,0.0
0.684,94724.86,94691.82725934837,0.6072398,0.6061162574285466,33.032740651629865,0.0011235425714534175,0.0,0.0
0.694,94657.06,94622.70064798952,0.6049407,0.6037857169269808,34.35935201047687,0.0011549830730192001,0.0,0.0
0.704,94586.69,94551.10589561769,0.6025825,0.6014007704987991,35.58410438231658,0.0011817295012008788,0.0,0.0
0.714,94513.96,94477.25497164877,0.6001746,0.5989708304379753,36.70502835123625,0.0012037695620247257,0.0,0.0
0.724,94439.08,94401.37615993743,0.5977265,0.5965054866077955,37.70384006257518,0.0012210133922045951,0.0,0.0
0.734,94362.29,94323.71434809292,0.5952479,0.5940144685940486,38.575651907071006,0.0012334314059514462,0.0,0.0
0.744,94283.86,94244.53117872131,0.5927485,0.5915076073067974,39.32882127868652,0.0012408926932025999,0.0,0.0
0.754,94204.03,94164.10503810653,0.5902382,0.5889947961822666,39.92496189347003,0.0012434038177334683,0.0,0.0
0.764,94123.12,94082.73085765389,0.5877269,0.5864859521379704,40.389142346102744,0.0012409478620296621,0.0,0.0
0.774,94041.4,94000.71970384647,0.5852245,0.5839909764351697,40.680296153528616,0.0012335235648303078,0.0,0.0
0.784,93959.22,93918.39813361071,0.5827409,0.5815197156031179,40.821866389291245,0.0012211843968821245,0.0,0.0
0.794,93876.89,93836.10729394727,0.5802859,0.579081922579307,40.782706052734284,0.0012039774206930032,0.0,0.0
0.804,93794.76,93754.20174753499,0.5778693,0.5766872182190805,40.55825246500899,0.0011820817809194972,0.0,0.0
0.814,93713.21,93673.04800981593,0.5755004,0.574345053326512,40.161990184074966,0.0011553466734880447,0.0,0.0
0.824,93632.59,93593.02278784421,0.5731887,0.5720646713563988,39.567212155787274,0.0011240286436011715,0.0,0.0
0.834,93553.3,93514.51091691975,0.5709433,0.5698550719345696,38.78908308024984,0.0010882280654304077,0.0,0.0
0.844,93475.71,93437.90299767401,0.568773,0.5677249753404725,37.80700232599338,0.001048024659527469,0.0,0.0
0.854,93400.22,93363.59274372281,0.5666865,0.5656827880922158,36.62725627719192,0.0010037119077841439,0.0,0.0
0.864,93327.23,93291.97405809411,0.5646919,0.5637365697698818,35.25594190588163,0.0009553302301181787,0.0,0.0
0.874,93257.12,93223.43786516205,0.5627972,0.5618940012080461,33.68213483794534,0.0009031987919538853,0.0,0.0
0.884,93190.29,93158.36873351099,0.5610097,0.5601623541830327,31.921266489007394,0.0008473458169672154,0.0,0.0
0.894,93127.11,93097.14133370438,0.5593367,0.5585484627145353,29.968666295622825,0.0007882372854647324,0.0,0.0
0.904,93067.96,93040.11678300102,0.5577845,0.5570586960948629,27.843216998982825,0.0007258039051371012,0.0,0.0
0.914,93013.18,92987.63893628138,0.5563595,0.555698933752254,25.54106371861417,0.0006605662477460195,0.0,0.0
0.924,92963.12,92940.03068845237,0.5550672,0.5544745420474583,23.089311547621037,0.0005926579525417086,0.0,0.0
0.934,92918.07,92897.59035804102,0.5539127,0.5533903530951634,20.479641958983848,0.0005223469048366569,0.0,0.0
0.944,92878.33,92860.58822425593,0.5529005,0.552450645693845,17.741775744070765,0.000449854306154962,0.0,0.0
0.954,92844.15,92829.26329023983,0.5520348,0.551659128439305,14.886709760161466,0.0003756715606950678,0.0,0.0
0.964,92815.75,92803.82034338871,0.5513188,0.551018925088537,11.929656611289829,0.00029987491146299394,0.0,0.0
0.974,92793.32,92784.42737940063,0.5507554,0.5505325622316853,8.892620599377551,0.0002228377683146654,0.0,0.0
0.984,92777.01,92771.21345017698,0.5503468,0.550201959320748,5.796549823018722,0.00014484067925202293,0.0,0.0
0.994,92766.92,92764.26698698089,0.5500947,0.5500284210943764,2.653013019109494,6.627890562360683e-05,0.0,0.0
1.0,92763.13,92763.12865953834,0.55,0.55,0.0013404616620391607,0.0,0.0,0.0
