 "Time [day]","dt_flow [day]","Global Water Mass [kg]","bottom_pressure_bc Water Mass [kg]","bottom_pressure_bc Water Mass [kg/day]","top_flux_bc Water Mass [kg]","top_flux_bc Water Mass [kg/day]"
  0.00000000E+00  0.00000000E+00  8.57563322E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.89618056E-01  1.00000000E-01  8.57564079E+02 -4.21822748E+01 -8.61549748E+01  4.21830313E+01  8.61549748E+01
  5.89618056E-01  1.00000000E-01  8.57564079E+02 -5.07977723E+01 -8.61549748E+01  5.07985287E+01  8.61549748E+01
  6.89618056E-01  1.00000000E-01  8.57564079E+02 -5.94132698E+01 -8.61549748E+01  5.94140262E+01  8.61549748E+01
  7.89618056E-01  1.00000000E-01  8.57564079E+02 -6.80287672E+01 -8.61549748E+01  6.80295237E+01  8.61549748E+01
  8.89618056E-01  1.00000000E-01  8.57564079E+02 -7.66442647E+01 -8.61549748E+01  7.66450212E+01  8.61549748E+01
  9.89618056E-01  1.00000000E-01  8.57564079E+02 -8.52597622E+01 -8.61549748E+01  8.52605187E+01  8.61549748E+01
  1.08961806E+00  1.00000000E-01  8.57564079E+02 -9.38752597E+01 -8.61549748E+01  9.38760161E+01  8.61549748E+01
  1.18961806E+00  1.00000000E-01  8.57564079E+02 -1.02490757E+02 -8.61549748E+01  1.02491514E+02  8.61549748E+01
  1.28961806E+00  1.00000000E-01  8.57564079E+02 -1.11106255E+02 -8.61549748E+01  1.11107011E+02  8.61549748E+01
  1.38961806E+00  1.00000000E-01  8.57564079E+02 -1.19721752E+02 -8.61549748E+01  1.19722509E+02  8.61549748E+01
  1.48961806E+00  1.00000000E-01  8.57564079E+02 -1.28337250E+02 -8.61549748E+01  1.28338006E+02  8.61549748E+01
  1.58961806E+00  1.00000000E-01  8.57564079E+02 -1.36952747E+02 -8.61549748E+01  1.36953504E+02  8.61549748E+01
  1.68961806E+00  1.00000000E-01  8.57564079E+02 -1.45568245E+02 -8.61549748E+01  1.45569001E+02  8.61549748E+01
  1.78961806E+00  1.00000000E-01  8.57564079E+02 -1.54183742E+02 -8.61549748E+01  1.54184499E+02  8.61549748E+01
  1.88961806E+00  1.00000000E-01  8.57564079E+02 -1.62799240E+02 -8.61549748E+01  1.62799996E+02  8.61549748E+01
  1.98961806E+00  1.00000000E-01  8.57564079E+02 -1.71414737E+02 -8.61549748E+01  1.71415493E+02  8.61549748E+01
  2.08961806E+00  1.00000000E-01  8.57564079E+02 -1.80030235E+02 -8.61549748E+01  1.80030991E+02  8.61549748E+01
  2.18961806E+00  1.00000000E-01  8.57564079E+02 -1.88645732E+02 -8.61549748E+01  1.88646488E+02  8.61549748E+01
  2.28961806E+00  1.00000000E-01  8.57564079E+02 -1.97261229E+02 -8.61549748E+01  1.97261986E+02  8.61549748E+01
  2.38961806E+00  1.00000000E-01  8.57564079E+02 -2.05876727E+02 -8.61549748E+01  2.05877483E+02  8.61549748E+01
  2.48961806E+00  1.00000000E-01  8.57564079E+02 -2.14492224E+02 -8.61549748E+01  2.14492981E+02  8.61549748E+01
  2.58961806E+00  1.00000000E-01  8.57564079E+02 -2.23107722E+02 -8.61549748E+01  2.23108478E+02  8.61549748E+01
  2.68961806E+00  1.00000000E-01  8.57564079E+02 -2.31723219E+02 -8.61549748E+01  2.31723976E+02  8.61549748E+01
  2.78961806E+00  1.00000000E-01  8.57564079E+02 -2.40338717E+02 -8.61549748E+01  2.40339473E+02  8.61549748E+01
  2.88961806E+00  1.00000000E-01  8.57564079E+02 -2.48954214E+02 -8.61549748E+01  2.48954971E+02  8.61549748E+01
  2.98961806E+00  1.00000000E-01  8.57564079E+02 -2.57569712E+02 -8.61549748E+01  2.57570468E+02  8.61549748E+01
  3.08961806E+00  1.00000000E-01  8.57564079E+02 -2.66185209E+02 -8.61549748E+01  2.66185966E+02  8.61549748E+01
  3.18961806E+00  1.00000000E-01  8.57564079E+02 -2.74800707E+02 -8.61549748E+01  2.74801463E+02  8.61549748E+01
  3.28961806E+00  1.00000000E-01  8.57564079E+02 -2.83416204E+02 -8.61549748E+01  2.83416961E+02  8.61549748E+01
  3.38961806E+00  1.00000000E-01  8.57564079E+02 -2.92031702E+02 -8.61549748E+01  2.92032458E+02  8.61549748E+01
  3.48961806E+00  1.00000000E-01  8.57564079E+02 -3.00647199E+02 -8.61549748E+01  3.00647956E+02  8.61549748E+01
  3.58961806E+00  1.00000000E-01  8.57564079E+02 -3.09262697E+02 -8.61549748E+01  3.09263453E+02  8.61549748E+01
  3.68961806E+00  1.00000000E-01  8.57564079E+02 -3.17878194E+02 -8.61549748E+01  3.17878951E+02  8.61549748E+01
  3.78961806E+00  1.00000000E-01  8.57564079E+02 -3.26493692E+02 -8.61549748E+01  3.26494448E+02  8.61549748E+01
  3.88961806E+00  1.00000000E-01  8.57564079E+02 -3.35109189E+02 -8.61549748E+01  3.35109946E+02  8.61549748E+01
  3.98961806E+00  1.00000000E-01  8.57564079E+02 -3.43724687E+02 -8.61549748E+01  3.43725443E+02  8.61549748E+01
  4.08961806E+00  1.00000000E-01  8.57564079E+02 -3.52340184E+02 -8.61549748E+01  3.52340941E+02  8.61549748E+01
  4.18961806E+00  1.00000000E-01  8.57564079E+02 -3.60955682E+02 -8.61549748E+01  3.60956438E+02  8.61549748E+01
  4.28961806E+00  1.00000000E-01  8.57564079E+02 -3.69571179E+02 -8.61549748E+01  3.69571936E+02  8.61549748E+01
  4.38961806E+00  1.00000000E-01  8.57564079E+02 -3.78186677E+02 -8.61549748E+01  3.78187433E+02  8.61549748E+01
  4.48961806E+00  1.00000000E-01  8.57564079E+02 -3.86802174E+02 -8.61549748E+01  3.86802931E+02  8.61549748E+01
  4.58961806E+00  1.00000000E-01  8.57564079E+02 -3.95417672E+02 -8.61549748E+01  3.95418428E+02  8.61549748E+01
  4.68961806E+00  1.00000000E-01  8.57564079E+02 -4.04033169E+02 -8.61549748E+01  4.04033926E+02  8.61549748E+01
  4.78961806E+00  1.00000000E-01  8.57564079E+02 -4.12648667E+02 -8.61549748E+01  4.12649423E+02  8.61549748E+01
  4.88961806E+00  1.00000000E-01  8.57564079E+02 -4.21264164E+02 -8.61549748E+01  4.21264920E+02  8.61549748E+01
  4.98961806E+00  1.00000000E-01  8.57564079E+02 -4.29879662E+02 -8.61549748E+01  4.29880418E+02  8.61549748E+01
  5.08961806E+00  1.00000000E-01  8.57564079E+02 -4.38495159E+02 -8.61549748E+01  4.38495915E+02  8.61549748E+01
  5.18961806E+00  1.00000000E-01  8.57564079E+02 -4.47110656E+02 -8.61549748E+01  4.47111413E+02  8.61549748E+01
  5.28961806E+00  1.00000000E-01  8.57564079E+02 -4.55726154E+02 -8.61549748E+01  4.55726910E+02  8.61549748E+01
  5.38961806E+00  1.00000000E-01  8.57564079E+02 -4.64341651E+02 -8.61549748E+01  4.64342408E+02  8.61549748E+01
  5.48961806E+00  1.00000000E-01  8.57564079E+02 -4.72957149E+02 -8.61549748E+01  4.72957905E+02  8.61549748E+01
  5.58961806E+00  1.00000000E-01  8.57564079E+02 -4.81572646E+02 -8.61549748E+01  4.81573403E+02  8.61549748E+01
  5.68961806E+00  1.00000000E-01  8.57564079E+02 -4.90188144E+02 -8.61549748E+01  4.90188900E+02  8.61549748E+01
  5.78961806E+00  1.00000000E-01  8.57564079E+02 -4.98803641E+02 -8.61549748E+01  4.98804398E+02  8.61549748E+01
  5.88961806E+00  1.00000000E-01  8.57564079E+02 -5.07419139E+02 -8.61549748E+01  5.07419895E+02  8.61549748E+01
  5.98961806E+00  1.00000000E-01  8.57564079E+02 -5.16034636E+02 -8.61549748E+01  5.16035393E+02  8.61549748E+01
  6.08961806E+00  1.00000000E-01  8.57564079E+02 -5.24650134E+02 -8.61549748E+01  5.24650890E+02  8.61549748E+01
  6.18961806E+00  1.00000000E-01  8.57564079E+02 -5.33265631E+02 -8.61549748E+01  5.33266388E+02  8.61549748E+01
  6.28961806E+00  1.00000000E-01  8.57564079E+02 -5.41881129E+02 -8.61549748E+01  5.41881885E+02  8.61549748E+01
  6.38961806E+00  1.00000000E-01  8.57564079E+02 -5.50496626E+02 -8.61549748E+01  5.50497383E+02  8.61549748E+01
  6.48961806E+00  1.00000000E-01  8.57564079E+02 -5.59112124E+02 -8.61549748E+01  5.59112880E+02  8.61549748E+01
  6.58961806E+00  1.00000000E-01  8.57564079E+02 -5.67727621E+02 -8.61549748E+01  5.67728378E+02  8.61549748E+01
  6.68961806E+00  1.00000000E-01  8.57564079E+02 -5.76343119E+02 -8.61549748E+01  5.76343875E+02  8.61549748E+01
  6.78961806E+00  1.00000000E-01  8.57564079E+02 -5.84958616E+02 -8.61549748E+01  5.84959373E+02  8.61549748E+01
  6.88961806E+00  1.00000000E-01  8.57564079E+02 -5.93574114E+02 -8.61549748E+01  5.93574870E+02  8.61549748E+01
  6.98961806E+00  1.00000000E-01  8.57564079E+02 -6.02189611E+02 -8.61549748E+01  6.02190368E+02  8.61549748E+01
  7.08961806E+00  1.00000000E-01  8.57564079E+02 -6.10805109E+02 -8.61549748E+01  6.10805865E+02  8.61549748E+01
  7.18961806E+00  1.00000000E-01  8.57564079E+02 -6.19420606E+02 -8.61549748E+01  6.19421363E+02  8.61549748E+01
  7.28961806E+00  1.00000000E-01  8.57564079E+02 -6.28036104E+02 -8.61549748E+01  6.28036860E+02  8.61549748E+01
  7.38961806E+00  1.00000000E-01  8.57564079E+02 -6.36651601E+02 -8.61549748E+01  6.36652358E+02  8.61549748E+01
  7.48961806E+00  1.00000000E-01  8.57564079E+02 -6.45267099E+02 -8.61549748E+01  6.45267855E+02  8.61549748E+01
  7.58961806E+00  1.00000000E-01  8.57564079E+02 -6.53882596E+02 -8.61549748E+01  6.53883353E+02  8.61549748E+01
  7.68961806E+00  1.00000000E-01  8.57564079E+02 -6.62498094E+02 -8.61549748E+01  6.62498850E+02  8.61549748E+01
  7.78961806E+00  1.00000000E-01  8.57564079E+02 -6.71113591E+02 -8.61549748E+01  6.71114347E+02  8.61549748E+01
  7.88961806E+00  1.00000000E-01  8.57564079E+02 -6.79729089E+02 -8.61549748E+01  6.79729845E+02  8.61549748E+01
  7.98961806E+00  1.00000000E-01  8.57564079E+02 -6.88344586E+02 -8.61549748E+01  6.88345342E+02  8.61549748E+01
  8.08961806E+00  1.00000000E-01  8.57564079E+02 -6.96960083E+02 -8.61549748E+01  6.96960840E+02  8.61549748E+01
  8.18961806E+00  1.00000000E-01  8.57564079E+02 -7.05575581E+02 -8.61549748E+01  7.05576337E+02  8.61549748E+01
  8.28961806E+00  1.00000000E-01  8.57564079E+02 -7.14191078E+02 -8.61549748E+01  7.14191835E+02  8.61549748E+01
  8.38961806E+00  1.00000000E-01  8.57564079E+02 -7.22806576E+02 -8.61549748E+01  7.22807332E+02  8.61549748E+01
  8.48961806E+00  1.00000000E-01  8.57564079E+02 -7.31422073E+02 -8.61549748E+01  7.31422830E+02  8.61549748E+01
  8.58961806E+00  1.00000000E-01  8.57564079E+02 -7.40037571E+02 -8.61549748E+01  7.40038327E+02  8.61549748E+01
  8.68961806E+00  1.00000000E-01  8.57564079E+02 -7.48653068E+02 -8.61549748E+01  7.48653825E+02  8.61549748E+01
  8.78961806E+00  1.00000000E-01  8.57564079E+02 -7.57268566E+02 -8.61549748E+01  7.57269322E+02  8.61549748E+01
  8.88961806E+00  1.00000000E-01  8.57564079E+02 -7.65884063E+02 -8.61549748E+01  7.65884820E+02  8.61549748E+01
  8.98961806E+00  1.00000000E-01  8.57564079E+02 -7.74499561E+02 -8.61549748E+01  7.74500317E+02  8.61549748E+01
  9.08961806E+00  1.00000000E-01  8.57564079E+02 -7.83115058E+02 -8.61549748E+01  7.83115815E+02  8.61549748E+01
  9.18961806E+00  1.00000000E-01  8.57564079E+02 -7.91730556E+02 -8.61549748E+01  7.91731312E+02  8.61549748E+01
  9.28961806E+00  1.00000000E-01  8.57564079E+02 -8.00346053E+02 -8.61549748E+01  8.00346810E+02  8.61549748E+01
  9.38961806E+00  1.00000000E-01  8.57564079E+02 -8.08961551E+02 -8.61549748E+01  8.08962307E+02  8.61549748E+01
  9.48961806E+00  1.00000000E-01  8.57564079E+02 -8.17577048E+02 -8.61549748E+01  8.17577805E+02  8.61549748E+01
  9.58961806E+00  1.00000000E-01  8.57564079E+02 -8.26192546E+02 -8.61549748E+01  8.26193302E+02  8.61549748E+01
  9.68961806E+00  1.00000000E-01  8.57564079E+02 -8.34808043E+02 -8.61549748E+01  8.34808800E+02  8.61549748E+01
  9.78961806E+00  1.00000000E-01  8.57564079E+02 -8.43423541E+02 -8.61549748E+01  8.43424297E+02  8.61549748E+01
  9.88961806E+00  1.00000000E-01  8.57564079E+02 -8.52039038E+02 -8.61549748E+01  8.52039795E+02  8.61549748E+01
  9.98961806E+00  1.00000000E-01  8.57564079E+02 -8.60654536E+02 -8.61549748E+01  8.60655292E+02  8.61549748E+01
  1.00000000E+01  1.03819444E-02  8.57564079E+02 -8.61548992E+02 -8.61549748E+01  8.61549748E+02  8.61549748E+01
