z_m,pressure_numerical_pa,pressure_analytical_pa,pressure_abs_error_pa,saturation_numerical,saturation_analytical,saturation_abs_error
0.6125,95335.4,95336.4465944,1.046594375,0.6292161,0.6292559493,3.98492996638e-05
0.6375,95090.93,95092.0158431,1.08584312501,0.6201308,0.620170480489,3.96804885413e-05
0.6625,94846.45,94847.5850919,1.135091875,0.6114307,0.611470171621,3.94716207508e-05
0.6875,94601.98,94603.1543406,1.174340625,0.6030925,0.603131708134,3.92081336811e-05
0.7125,94357.51,94358.7235894,1.21358937501,0.5950944,0.595133397203,3.89972027477e-05
0.7375,94113.03,94114.2928381,1.262838125,0.5874163,0.587455070337,3.87703367177e-05
0.7625,93868.56,93869.8620869,1.302086875,0.5800395,0.58007798367,3.84836703202e-05
0.7875,93624.09,93625.4313356,1.34133562501,0.5729465,0.572984719201,3.82192009267e-05
0.8125,93379.61,93381.0005844,1.390584375,0.5661211,0.566159089082,3.79890818202e-05
0.8375,93135.14,93136.5698331,1.429833125,0.5595483,0.559586044285,3.77442852784e-05
0.8625,92890.67,92892.1390819,1.469081875,0.5532142,0.553251588389,3.73883894235e-05
0.8875,92646.2,92647.7083306,1.508330625,0.5471056,0.547142696855,3.70968553792e-05
0.9125,92401.72,92403.2775794,1.557579375,0.5412104,0.541247241897,3.68418966672e-05
0.9375,92157.25,92158.8468281,1.596828125,0.5355174,0.535553922866,3.65228658171e-05
0.9625,91912.78,91914.4160769,1.636076875,0.5300159,0.530052201968,3.63019684141e-05
0.9875,91668.3,91669.9853256,1.68532562499,0.5246963,0.524732245044,3.59450440364e-05
1.0125,91423.83,91425.5545744,1.724574375,0.5195492,0.519584867114,3.56671136276e-05
1.0375,91179.36,91181.1238231,1.763823125,0.5145661,0.514601482374,3.53823742733e-05
1.0625,90934.89,90936.6930719,1.80307187499,0.5097389,0.509774058318,3.51583184252e-05
1.0875,90690.41,90692.2623206,1.852320625,0.5050602,0.50509507366,3.4873660403e-05
1.1125,90445.94,90447.8315694,1.891569375,0.5005229,0.500557479765,3.45797650845e-05
1.1375,90201.47,90203.4008181,1.93081812499,0.4961204,0.49615466529,3.42652896225e-05
1.1625,89957,89958.9700669,1.970066875,0.4918464,0.491880423767,3.40237670521e-05
1.1875,89712.52,89714.5393156,2.019315625,0.4876952,0.48772892388,3.37238796108e-05
1.2125,89468.05,89470.1085644,2.05856437499,0.4836612,0.483694682189,3.34821886609e-05
1.2375,89223.58,89225.6778131,2.097813125,0.4797393,0.479772538107,3.32381067334e-05
1.2625,88979.11,88981.2470619,2.13706187499,0.4759247,0.475957630915,3.2930915055e-05
1.2875,88734.63,88736.8163106,2.18631062499,0.4722127,0.472245378647,3.26786468003e-05
1.3125,88490.16,88492.3855594,2.225559375,0.468599,0.468631458672,3.24586720468e-05
1.3375,88245.69,88247.9548081,2.26480812499,0.4650796,0.465111789835,3.21898350455e-05
1.3625,88001.22,88003.5240569,2.304056875,0.4616506,0.461682516008,3.19160078803e-05
1.3875,87756.74,87759.0933056,2.35330562499,0.4583083,0.458339990937,3.16909369436e-05
1.4125,87512.27,87514.6625544,2.39255437499,0.4550493,0.45508076427,3.14642699614e-05
1.4375,87267.8,87270.2318031,2.431803125,0.4518703,0.451901568662,3.12686615837e-05
1.4625,87023.33,87025.8010519,2.47105187499,0.4487683,0.448799307865,3.10078649302e-05
1.4875,86778.86,86781.3703006,2.510300625,0.4457403,0.445771045725,3.07457249753e-05
1.5125,86534.38,86536.9395494,2.559549375,0.4427834,0.442813995997,3.05959973695e-05
1.5375,86289.91,86292.5087981,2.59879812499,0.4398952,0.439925512923,3.03129232819e-05
1.5625,86045.44,86048.0780469,2.638046875,0.437073,0.437103082497,3.0082497168e-05
1.5875,85800.97,85803.6472956,2.67729562501,0.4343144,0.43434431437,2.9914370095e-05
1.6125,85556.49,85559.2165444,2.72654437499,0.4316172,0.431646934336,2.97343364353e-05
1.6375,85312.02,85314.7857931,2.765793125,0.4289793,0.429008777356,2.94773564269e-05
1.6625,85067.55,85070.3550419,2.80504187499,0.4263985,0.426427781071,2.92810713365e-05
1.6875,84823.08,84825.9242906,2.844290625,0.4238729,0.423901979772,2.90797718038e-05
1.7125,84578.61,84581.4935394,2.88353937501,0.4214006,0.421429498783,2.88987834156e-05
1.7375,84334.13,84337.0627881,2.93278812499,0.4189799,0.419008549237,2.86492367084e-05
1.7625,84089.66,84092.6320369,2.972036875,0.4166089,0.416637423192,2.85231916445e-05
1.7875,83845.19,83848.2012856,3.01128562499,0.4142862,0.414314489089,2.8289089193e-05
1.8125,83600.72,83603.7705344,3.050534375,0.4120101,0.412038187505,2.80875049894e-05
1.8375,83356.25,83359.3397831,3.089783125,0.4097791,0.409807027182,2.79271821724e-05
1.8625,83111.78,83114.9090319,3.129031875,0.4075918,0.407619581322,2.7781322426e-05
1.8875,82867.3,82870.4782806,3.178280625,0.4054469,0.405474484116,2.75841160119e-05
1.9125,82622.83,82626.0475294,3.217529375,0.403343,0.403370427493,2.74274931633e-05
1.9375,82378.36,82381.6167781,3.256778125,0.4012789,0.401306158081,2.72580806693e-05
1.9625,82133.89,82137.1860269,3.296026875,0.3992534,0.399280474349,2.70743487937e-05
1.9875,81889.41,81892.7552756,3.345275625,0.3972653,0.397292223935,2.69239348727e-05
