 "Time [day]","dt_flow [day]","Global Water Mass [kg]","top_pressure_bc Water Mass [kg]","top_pressure_bc Water Mass [kg/day]","bottom_pressure_bc Water Mass [kg]","bottom_pressure_bc Water Mass [kg/day]"
  1.28961806E+00  1.00000000E-01  4.22423757E+02  4.75934421E-01  3.69050681E-01 -4.75934421E-01 -3.69050681E-01
  1.38961806E+00  1.00000000E-01  4.22423757E+02  5.12839489E-01  3.69050681E-01 -5.12839489E-01 -3.69050681E-01
  1.48961806E+00  1.00000000E-01  4.22423757E+02  5.49744557E-01  3.69050681E-01 -5.49744557E-01 -3.69050681E-01
  1.58961806E+00  1.00000000E-01  4.22423757E+02  5.86649625E-01  3.69050681E-01 -5.86649625E-01 -3.69050681E-01
  1.68961806E+00  1.00000000E-01  4.22423757E+02  6.23554693E-01  3.69050681E-01 -6.23554693E-01 -3.69050681E-01
  1.78961806E+00  1.00000000E-01  4.22423757E+02  6.60459761E-01  3.69050681E-01 -6.60459761E-01 -3.69050681E-01
  1.88961806E+00  1.00000000E-01  4.22423757E+02  6.97364829E-01  3.69050681E-01 -6.97364829E-01 -3.69050681E-01
  1.98961806E+00  1.00000000E-01  4.22423757E+02  7.34269897E-01  3.69050681E-01 -7.34269897E-01 -3.69050681E-01
  2.08961806E+00  1.00000000E-01  4.22423757E+02  7.71174965E-01  3.69050681E-01 -7.71174965E-01 -3.69050681E-01
  2.18961806E+00  1.00000000E-01  4.22423757E+02  8.08080033E-01  3.69050681E-01 -8.08080033E-01 -3.69050681E-01
  2.28961806E+00  1.00000000E-01  4.22423757E+02  8.44985102E-01  3.69050681E-01 -8.44985102E-01 -3.69050681E-01
  2.38961806E+00  1.00000000E-01  4.22423757E+02  8.81890170E-01  3.69050681E-01 -8.81890170E-01 -3.69050681E-01
  2.48961806E+00  1.00000000E-01  4.22423757E+02  9.18795238E-01  3.69050681E-01 -9.18795238E-01 -3.69050681E-01
  2.58961806E+00  1.00000000E-01  4.22423757E+02  9.55700306E-01  3.69050681E-01 -9.55700306E-01 -3.69050681E-01
  2.68961806E+00  1.00000000E-01  4.22423757E+02  9.92605374E-01  3.69050681E-01 -9.92605374E-01 -3.69050681E-01
  2.78961806E+00  1.00000000E-01  4.22423757E+02  1.02951044E+00  3.69050681E-01 -1.02951044E+00 -3.69050681E-01
  2.88961806E+00  1.00000000E-01  4.22423757E+02  1.06641551E+00  3.69050681E-01 -1.06641551E+00 -3.69050681E-01
  2.98961806E+00  1.00000000E-01  4.22423757E+02  1.10332058E+00  3.69050681E-01 -1.10332058E+00 -3.69050681E-01
  3.00000000E+00  1.03819444E-02  4.22423757E+02  1.10715204E+00  3.69050681E-01 -1.10715204E+00 -3.69050681E-01
