frame_index,time_value,time_unit,depth_m,theta_m3_m3,pressure_head_m,liquid_pressure_pa,liquid_pressure_kpa,liquid_saturation,porosity,material_id
0,0.0,d,1.35,0.43,1.7838283348973663,118765.9,118.76589999999999,1.0,0.43,1.0
0,0.0,d,1.375,0.43,1.8088251897069767,119010.3,119.0103,1.0,0.43,1.0
0,0.0,d,1.4,0.43,1.8338322723622529,119254.8,119.2548,1.0,0.43,1.0
0,0.0,d,1.425,0.43,1.858839355017529,119499.3,119.4993,1.0,0.43,1.0
0,0.0,d,1.4500000000000002,0.43,1.8838464376728052,119743.8,119.74380000000001,1.0,0.43,1.0
0,0.0,d,1.475,0.43,1.908843292482414,119988.2,119.98819999999999,1.0,0.43,1.0
0,0.0,d,1.5,0.43,1.93385037513769,120232.7,120.2327,1.0,0.43,1.0
0,0.0,d,1.525,0.43,1.9588574577929663,120477.2,120.4772,1.0,0.43,1.0
0,0.0,d,1.55,0.43,1.9838645404482425,120721.7,120.7217,1.0,0.43,1.0
0,0.0,d,1.5750000000000002,0.43,2.0088613952578527,120966.1,120.96610000000001,1.0,0.43,1.0
0,0.0,d,1.6,0.43,2.033868477913129,121210.6,121.2106,1.0,0.43,1.0
0,0.0,d,1.625,0.43,2.058875560568405,121455.1,121.4551,1.0,0.43,1.0
0,0.0,d,1.65,0.43,2.0838826432236814,121699.6,121.6996,1.0,0.43,1.0
0,0.0,d,1.675,0.43,2.10887949803329,121944.0,121.944,1.0,0.43,1.0
0,0.0,d,1.7000000000000002,0.43,2.133886580688566,122188.5,122.1885,1.0,0.43,1.0
0,0.0,d,1.725,0.43,2.1588936633438425,122433.0,122.433,1.0,0.43,1.0
0,0.0,d,1.75,0.43,2.1839007459991184,122677.5,122.6775,1.0,0.43,1.0
0,0.0,d,1.7750000000000001,0.43,2.208907828654395,122922.0,122.922,1.0,0.43,1.0
0,0.0,d,1.8,0.43,2.2339046834640035,123166.4,123.1664,1.0,0.43,1.0
0,0.0,d,1.825,0.43,2.25891176611928,123410.9,123.4109,1.0,0.43,1.0
0,0.0,d,1.85,0.43,2.283918848774556,123655.4,123.6554,1.0,0.43,1.0
0,0.0,d,1.875,0.43,2.3089259314298323,123899.9,123.89989999999999,1.0,0.43,1.0
0,0.0,d,1.9000000000000001,0.43,2.3339227862394423,124144.3,124.1443,1.0,0.43,1.0
0,0.0,d,1.925,0.43,2.3589298688947187,124388.8,124.3888,1.0,0.43,1.0
0,0.0,d,1.95,0.43,2.3839369515499946,124633.3,124.6333,1.0,0.43,1.0
0,0.0,d,1.975,0.43,2.408944034205271,124877.8,124.87780000000001,1.0,0.43,1.0
1,1.15741e-05,d,0.0,0.43,0.7050054018111193,108218.0,108.218,1.0,0.43,1.0
1,1.15741e-05,d,0.025000000000000133,0.43,0.7250622071636748,108414.1,108.4141,1.0,0.43,1.0
1,1.15741e-05,d,0.050000000000000044,0.43,0.7452008352815632,108611.0,108.611,1.0,0.43,1.0
1,1.15741e-05,d,0.07499999999999996,0.43,0.7653906026277856,108808.4,108.80839999999999,1.0,0.43,1.0
1,1.15741e-05,d,0.10000000000000009,0.43,0.7856417370480092,109006.4,109.0064,1.0,0.43,1.0
1,1.15741e-05,d,0.125,0.43,0.8059542385422341,109205.0,109.205,1.0,0.43,1.0
1,1.15741e-05,d,0.15000000000000013,0.43,0.8263281071104589,109404.2,109.4042,1.0,0.43,1.0
1,1.15741e-05,d,0.17500000000000004,0.43,0.8467531149070174,109603.9,109.6039,1.0,0.43,1.0
1,1.15741e-05,d,0.19999999999999996,0.43,0.8672394897775774,109804.2,109.8042,1.0,0.43,1.0
1,1.15741e-05,d,0.2250000000000001,0.43,0.8877770038764711,110005.0,110.005,1.0,0.43,1.0
1,1.15741e-05,d,0.25,0.43,0.9083758850493647,110206.4,110.20639999999999,1.0,0.43,1.0
1,1.15741e-05,d,0.27500000000000013,0.43,0.9290156776049262,110408.2,110.4082,1.0,0.43,1.0
1,1.15741e-05,d,0.30000000000000004,0.43,0.9497168372344891,110610.6,110.6106,1.0,0.43,1.0
1,1.15741e-05,d,0.32499999999999996,0.43,0.9704691360923844,110813.5,110.8135,1.0,0.43,1.0
1,1.15741e-05,d,0.3500000000000001,0.43,0.9912725741786135,111016.9,111.01689999999999,1.0,0.43,1.0
1,1.15741e-05,d,0.375,0.43,1.012127151493178,111220.8,111.2208,1.0,0.43,1.0
1,1.15741e-05,d,0.40000000000000013,0.43,1.033022640190409,111425.1,111.4251,1.0,0.43,1.0
1,1.15741e-05,d,0.42500000000000004,0.43,1.0539692681159727,111629.9,111.62989999999999,1.0,0.43,1.0
1,1.15741e-05,d,0.44999999999999996,0.43,1.0749568074242055,111835.1,111.83510000000001,1.0,0.43,1.0
1,1.15741e-05,d,0.4750000000000001,0.43,1.095995485960771,112040.8,112.0408,1.0,0.43,1.0
1,1.15741e-05,d,0.5,0.43,1.1170853037256703,112247.0,112.247,1.0,0.43,1.0
1,1.15741e-05,d,0.5250000000000001,0.43,1.13820580502757,112453.5,112.4535,1.0,0.43,1.0
1,1.15741e-05,d,0.55,0.43,1.1593774455578039,112660.5,112.6605,1.0,0.43,1.0
1,1.15741e-05,d,0.575,0.43,1.1805899974707044,112867.9,112.86789999999999,1.0,0.43,1.0
1,1.15741e-05,d,0.6000000000000001,0.43,1.2018332329206067,113075.6,113.07560000000001,1.0,0.43,1.0
1,1.15741e-05,d,0.625,0.43,1.2231276075988415,113283.8,113.2838,1.0,0.43,1.0
1,1.15741e-05,d,0.6500000000000001,0.43,1.244452665814077,113492.3,113.4923,1.0,0.43,1.0
1,1.15741e-05,d,0.675,0.43,1.2658288632576467,113701.3,113.7013,1.0,0.43,1.0
1,1.15741e-05,d,0.7,0.43,1.2872255163925492,113910.5,113.9105,1.0,0.43,1.0
1,1.15741e-05,d,0.7250000000000001,0.43,1.3086733087557858,114120.2,114.1202,1.0,0.43,1.0
1,1.15741e-05,d,0.75,0.43,1.330151784656023,114330.2,114.33019999999999,1.0,0.43,1.0
1,1.15741e-05,d,0.7750000000000001,0.43,1.3516609440932608,114540.5,114.5405,1.0,0.43,1.0
1,1.15741e-05,d,0.8,0.43,1.373211014913165,114751.2,114.7512,1.0,0.43,1.0
1,1.15741e-05,d,0.825,0.43,1.3947815414244042,114962.1,114.9621,1.0,0.43,1.0
1,1.15741e-05,d,0.8500000000000001,0.43,1.4163929793183085,115173.4,115.1734,1.0,0.43,1.0
1,1.15741e-05,d,0.875,0.43,1.4380351007492147,115385.0,115.385,1.0,0.43,1.0
1,1.15741e-05,d,0.9000000000000001,0.43,1.45970790571712,115596.9,115.59689999999999,1.0,0.43,1.0
1,1.15741e-05,d,0.925,0.43,1.4814113942220277,115809.1,115.8091,1.0,0.43,1.0
1,1.15741e-05,d,0.95,0.43,1.5031455662639344,116021.6,116.0216,1.0,0.43,1.0
1,1.15741e-05,d,0.9750000000000001,0.43,1.5249104218428402,116234.4,116.2344,1.0,0.43,1.0
1,1.15741e-05,d,1.0,0.43,1.5466957331130808,116447.4,116.44739999999999,1.0,0.43,1.0
1,1.15741e-05,d,1.025,0.43,1.568511727920322,116660.7,116.66069999999999,1.0,0.43,1.0
1,1.15741e-05,d,1.05,0.43,1.5903481784188966,116874.2,116.8742,1.0,0.43,1.0
1,1.15741e-05,d,1.0750000000000002,0.43,1.6122153124544716,117088.0,117.088,1.0,0.43,1.0
1,1.15741e-05,d,1.1,0.43,1.63410290218138,117302.0,117.302,1.0,0.43,1.0
1,1.15741e-05,d,1.125,0.43,1.6560211754452892,117516.3,117.5163,1.0,0.43,1.0
1,1.15741e-05,d,1.15,0.43,1.6779599044005313,117730.8,117.7308,1.0,0.43,1.0
1,1.15741e-05,d,1.175,0.43,1.699919089047107,117945.5,117.9455,1.0,0.43,1.0
1,1.15741e-05,d,1.2000000000000002,0.43,1.7218987293850156,118160.4,118.1604,1.0,0.43,1.0
1,1.15741e-05,d,1.225,0.43,1.7438988254142593,118375.5,118.3755,1.0,0.43,1.0
1,1.15741e-05,d,1.25,0.43,1.765919377134836,118590.8,118.5908,1.0,0.43,1.0
1,1.15741e-05,d,1.275,0.43,1.7879603845467462,118806.3,118.80630000000001,1.0,0.43,1.0
1,1.15741e-05,d,1.3,0.43,1.8100218476499896,119022.0,119.022,1.0,0.43,1.0
1,1.15741e-05,d,1.3250000000000002,0.43,1.832103766444566,119237.9,119.2379,1.0,0.43,1.0
1,1.15741e-05,d,1.35,0.43,1.8541959130848102,119453.9,119.45389999999999,1.0,0.43,1.0
1,1.15741e-05,d,1.375,0.43,1.8763085154163888,119670.1,119.6701,1.0,0.43,1.0
1,1.15741e-05,d,1.4,0.43,1.8984415734392994,119886.5,119.8865,1.0,0.43,1.0
1,1.15741e-05,d,1.425,0.43,1.9205848593078774,120103.0,120.103,1.0,0.43,1.0
1,1.15741e-05,d,1.4500000000000002,0.43,1.9427383730221226,120319.6,120.31960000000001,1.0,0.43,1.0
1,1.15741e-05,d,1.475,0.43,1.9649123424276995,120536.4,120.5364,1.0,0.43,1.0
1,1.15741e-05,d,1.5,0.43,1.9871067675246112,120753.4,120.7534,1.0,0.43,1.0
1,1.15741e-05,d,1.525,0.43,2.009301192621523,120970.4,120.9704,1.0,0.43,1.0
1,1.15741e-05,d,1.55,0.43,2.0315058455641024,121187.5,121.1875,1.0,0.43,1.0
1,1.15741e-05,d,1.5750000000000002,0.43,2.0537309541980147,121404.8,121.40480000000001,1.0,0.43,1.0
1,1.15741e-05,d,1.6,0.43,2.075966290677593,121622.2,121.62219999999999,1.0,0.43,1.0
1,1.15741e-05,d,1.625,0.43,2.098211855002839,121839.7,121.8397,1.0,0.43,1.0
1,1.15741e-05,d,1.65,0.43,2.1204574193280843,122057.2,122.0572,1.0,0.43,1.0
1,1.15741e-05,d,1.675,0.43,2.1427234393446635,122274.9,122.27489999999999,1.0,0.43,1.0
1,1.15741e-05,d,1.7000000000000002,0.43,2.1649894593612435,122492.6,122.49260000000001,1.0,0.43,1.0
1,1.15741e-05,d,1.725,0.43,2.1872657072234887,122710.4,122.71039999999999,1.0,0.43,1.0
1,1.15741e-05,d,1.75,0.43,2.2095419550857347,122928.2,122.9282,1.0,0.43,1.0
1,1.15741e-05,d,1.7750000000000001,0.43,2.2318386586393144,123146.2,123.1462,1.0,0.43,1.0
1,1.15741e-05,d,1.8,0.43,2.254125134347228,123364.1,123.36410000000001,1.0,0.43,1.0
1,1.15741e-05,d,1.825,0.43,2.2764320657464734,123582.2,123.5822,1.0,0.43,1.0
1,1.15741e-05,d,1.85,0.43,2.298728769300053,123800.2,123.8002,1.0,0.43,1.0
1,1.15741e-05,d,1.875,0.43,2.3210357006993,124018.3,124.0183,1.0,0.43,1.0
1,1.15741e-05,d,1.9000000000000001,0.43,2.3433426320985453,124236.4,124.23639999999999,1.0,0.43,1.0
1,1.15741e-05,d,1.925,0.43,2.36565979134346,124454.6,124.4546,1.0,0.43,1.0
1,1.15741e-05,d,1.95,0.43,2.3879667227427053,124672.7,124.67269999999999,1.0,0.43,1.0
1,1.15741e-05,d,1.975,0.43,2.4102838819876182,124890.9,124.89089999999999,1.0,0.43,1.0
2,3.47222e-05,d,0.0,0.43,0.8021494799541924,109167.8,109.1678,1.0,0.43,1.0
2,3.47222e-05,d,0.025000000000000133,0.43,0.8221551460784124,109363.4,109.3634,1.0,0.43,1.0
2,3.47222e-05,d,0.050000000000000044,0.43,0.8421812678939673,109559.2,109.5592,1.0,0.43,1.0
2,3.47222e-05,d,0.07499999999999996,0.43,0.8622176175551894,109755.1,109.7551,1.0,0.43,1.0
2,3.47222e-05,d,0.10000000000000009,0.43,0.8822641950620775,109951.1,109.95110000000001,1.0,0.43,1.0
2,3.47222e-05,d,0.125,0.43,0.9023312282602988,110147.3,110.1473,1.0,0.43,1.0
2,3.47222e-05,d,0.15000000000000013,0.43,0.9223982614585201,110343.5,110.3435,1.0,0.43,1.0
2,3.47222e-05,d,0.17500000000000004,0.43,0.9424857503480747,110539.9,110.53989999999999,1.0,0.43,1.0
2,3.47222e-05,d,0.19999999999999996,0.43,0.9625732392376308,110736.3,110.7363,1.0,0.43,1.0
2,3.47222e-05,d,0.2250000000000001,0.43,0.9826811838185187,110932.9,110.93289999999999,1.0,0.43,1.0
2,3.47222e-05,d,0.25,0.43,1.0027993562450754,111129.6,111.12960000000001,1.0,0.43,1.0
2,3.47222e-05,d,0.27500000000000013,0.43,1.0229277565172965,111326.4,111.32639999999999,1.0,0.43,1.0
2,3.47222e-05,d,0.30000000000000004,0.43,1.0430663846351864,111523.3,111.5233,1.0,0.43,1.0
2,3.47222e-05,d,0.32499999999999996,0.43,1.0632152405987423,111720.3,111.72030000000001,1.0,0.43,1.0
2,3.47222e-05,d,0.3500000000000001,0.43,1.083374324407964,111917.4,111.9174,1.0,0.43,1.0
2,3.47222e-05,d,0.375,0.43,1.1035436360628545,112114.6,112.11460000000001,1.0,0.43,1.0
2,3.47222e-05,d,0.40000000000000013,0.43,1.1237231755634096,112311.9,112.3119,1.0,0.43,1.0
2,3.47222e-05,d,0.42500000000000004,0.43,1.1439231707552993,112509.4,112.5094,1.0,0.43,1.0
2,3.47222e-05,d,0.44999999999999996,0.43,1.1641231659471891,112706.9,112.70689999999999,1.0,0.43,1.0
2,3.47222e-05,d,0.4750000000000001,0.43,1.1843333889847463,112904.5,112.9045,1.0,0.43,1.0
2,3.47222e-05,d,0.5,0.43,1.2045640677136367,113102.3,113.1023,1.0,0.43,1.0
2,3.47222e-05,d,0.5250000000000001,0.43,1.224794746442527,113300.1,113.3001,1.0,0.43,1.0
2,3.47222e-05,d,0.55,0.43,1.2450458808627507,113498.1,113.49810000000001,1.0,0.43,1.0
2,3.47222e-05,d,0.575,0.43,1.2652970152829743,113696.1,113.6961,1.0,0.43,1.0
2,3.47222e-05,d,0.6000000000000001,0.43,1.2855686053945312,113894.3,113.8943,1.0,0.43,1.0
2,3.47222e-05,d,0.625,0.43,1.305840195506088,114092.5,114.0925,1.0,0.43,1.0
2,3.47222e-05,d,0.6500000000000001,0.43,1.3261220134633125,114290.8,114.2908,1.0,0.43,1.0
2,3.47222e-05,d,0.675,0.43,1.34642428711187,114489.3,114.4893,1.0,0.43,1.0
2,3.47222e-05,d,0.7,0.43,1.3667265607604275,114687.8,114.68780000000001,1.0,0.43,1.0
2,3.47222e-05,d,0.7250000000000001,0.43,1.387039062254651,114886.4,114.8864,1.0,0.43,1.0
2,3.47222e-05,d,0.75,0.43,1.4073617915945433,115085.1,115.08510000000001,1.0,0.43,1.0
2,3.47222e-05,d,0.7750000000000001,0.43,1.4276947487801,115283.9,115.28389999999999,1.0,0.43,1.0
2,3.47222e-05,d,0.8,0.43,1.4480379338113254,115482.8,115.4828,1.0,0.43,1.0
2,3.47222e-05,d,0.825,0.43,1.468391346688217,115681.8,115.68180000000001,1.0,0.43,1.0
2,3.47222e-05,d,0.8500000000000001,0.43,1.4887447595651084,115880.8,115.88080000000001,1.0,0.43,1.0
2,3.47222e-05,d,0.875,0.43,1.509118628133333,116080.0,116.08,1.0,0.43,1.0
2,3.47222e-05,d,0.9000000000000001,0.43,1.5294924967015577,116279.2,116.2792,1.0,0.43,1.0
2,3.47222e-05,d,0.925,0.43,1.54987659311545,116478.5,116.4785,1.0,0.43,1.0
2,3.47222e-05,d,0.95,0.43,1.5702709173750078,116677.9,116.6779,1.0,0.43,1.0
2,3.47222e-05,d,0.9750000000000001,0.43,1.5906652416345672,116877.3,116.8773,1.0,0.43,1.0
2,3.47222e-05,d,1.0,0.43,1.6110800215854586,117076.9,117.0769,1.0,0.43,1.0
2,3.47222e-05,d,1.025,0.43,1.6314948015363513,117276.5,117.2765,1.0,0.43,1.0
2,3.47222e-05,d,1.05,0.43,1.65191980933291,117476.2,117.47619999999999,1.0,0.43,1.0
2,3.47222e-05,d,1.0750000000000002,0.43,1.6723448171294686,117675.9,117.6759,1.0,0.43,1.0
2,3.47222e-05,d,1.1,0.43,1.6927800527716945,117875.7,117.8757,1.0,0.43,1.0
2,3.47222e-05,d,1.125,0.43,1.7132255162595877,118075.6,118.07560000000001,1.0,0.43,1.0
2,3.47222e-05,d,1.15,0.43,1.7336812075931471,118275.6,118.27560000000001,1.0,0.43,1.0
2,3.47222e-05,d,1.175,0.43,1.7541368989267063,118475.6,118.4756,1.0,0.43,1.0
2,3.47222e-05,d,1.2000000000000002,0.43,1.7746028181059315,118675.7,118.67569999999999,1.0,0.43,1.0
2,3.47222e-05,d,1.225,0.43,1.7950789651308239,118875.9,118.87589999999999,1.0,0.43,1.0
2,3.47222e-05,d,1.25,0.43,1.8155551121557179,119076.1,119.07610000000001,1.0,0.43,1.0
2,3.47222e-05,d,1.275,0.43,1.8360312591806105,119276.3,119.2763,1.0,0.43,1.0
2,3.47222e-05,d,1.3,0.43,1.8565176340511702,119476.6,119.4766,1.0,0.43,1.0
2,3.47222e-05,d,1.3250000000000002,0.43,1.877014236767396,119677.0,119.677,1.0,0.43,1.0
2,3.47222e-05,d,1.35,0.43,1.8975108394836218,119877.4,119.8774,1.0,0.43,1.0
2,3.47222e-05,d,1.375,0.43,1.918017670045515,120077.9,120.0779,1.0,0.43,1.0
2,3.47222e-05,d,1.4,0.43,1.9385347284530754,120278.5,120.2785,1.0,0.43,1.0
2,3.47222e-05,d,1.425,0.43,1.9590415590149686,120479.0,120.479,1.0,0.43,1.0
2,3.47222e-05,d,1.4500000000000002,0.43,1.9795586174225293,120679.6,120.67960000000001,1.0,0.43,1.0
2,3.47222e-05,d,1.475,0.43,2.0000859036757554,120880.3,120.8803,1.0,0.43,1.0
2,3.47222e-05,d,1.5,0.43,2.020613189928982,121081.0,121.081,1.0,0.43,1.0
2,3.47222e-05,d,1.525,0.43,2.0411404761822083,121281.7,121.2817,1.0,0.43,1.0
2,3.47222e-05,d,1.55,0.43,2.061677990281102,121482.5,121.4825,1.0,0.43,1.0
2,3.47222e-05,d,1.5750000000000002,0.43,2.0822155043799957,121683.3,121.6833,1.0,0.43,1.0
2,3.47222e-05,d,1.6,0.43,2.1027632463245554,121884.2,121.88419999999999,1.0,0.43,1.0
2,3.47222e-05,d,1.625,0.43,2.1233007604234495,122085.0,122.085,1.0,0.43,1.0
2,3.47222e-05,d,1.65,0.43,2.1438587302136765,122286.0,122.286,1.0,0.43,1.0
2,3.47222e-05,d,1.675,0.43,2.164406472158236,122486.9,122.48689999999999,1.0,0.43,1.0
2,3.47222e-05,d,1.7000000000000002,0.43,2.184954214102797,122687.8,122.68780000000001,1.0,0.43,1.0
2,3.47222e-05,d,1.725,0.43,2.205512183893024,122888.8,122.8888,1.0,0.43,1.0
2,3.47222e-05,d,1.75,0.43,2.2260701536832515,123089.8,123.0898,1.0,0.43,1.0
2,3.47222e-05,d,1.7750000000000001,0.43,2.2466281234734784,123290.8,123.2908,1.0,0.43,1.0
2,3.47222e-05,d,1.8,0.43,2.2671963211093713,123491.9,123.4919,1.0,0.43,1.0
2,3.47222e-05,d,1.825,0.43,2.2877542908995983,123692.9,123.6929,1.0,0.43,1.0
2,3.47222e-05,d,1.85,0.43,2.3083224885354925,123894.0,123.894,1.0,0.43,1.0
2,3.47222e-05,d,1.875,0.43,2.328890686171387,124095.1,124.0951,1.0,0.43,1.0
2,3.47222e-05,d,1.9000000000000001,0.43,2.34945888380728,124296.2,124.2962,1.0,0.43,1.0
2,3.47222e-05,d,1.925,0.43,2.370016853597507,124497.2,124.49719999999999,1.0,0.43,1.0
2,3.47222e-05,d,1.95,0.43,2.3905850512334017,124698.3,124.6983,1.0,0.43,1.0
2,3.47222e-05,d,1.975,0.43,2.4111532488692946,124899.4,124.8994,1.0,0.43,1.0
3,8.10185e-05,d,0.0,0.43,0.8274020309054707,109414.7,109.4147,1.0,0.43,1.0
3,8.10185e-05,d,0.025000000000000133,0.43,0.8473974691840249,109610.2,109.61019999999999,1.0,0.43,1.0
3,8.10185e-05,d,0.050000000000000044,0.43,0.8674031353082464,109805.8,109.8058,1.0,0.43,1.0
3,8.10185e-05,d,0.07499999999999996,0.43,0.8874088014324665,110001.4,110.00139999999999,1.0,0.43,1.0
3,8.10185e-05,d,0.10000000000000009,0.43,0.9074246954023554,110197.1,110.1971,1.0,0.43,1.0
3,8.10185e-05,d,0.125,0.43,0.9274303615265754,110392.7,110.39269999999999,1.0,0.43,1.0
3,8.10185e-05,d,0.15000000000000013,0.43,0.9474462554964629,110588.4,110.5884,1.0,0.43,1.0
3,8.10185e-05,d,0.17500000000000004,0.43,0.9674519216206844,110784.0,110.784,1.0,0.43,1.0
3,8.10185e-05,d,0.19999999999999996,0.43,0.9874678155905718,110979.7,110.9797,1.0,0.43,1.0
3,8.10185e-05,d,0.2250000000000001,0.43,1.0074837095604592,111175.4,111.1754,1.0,0.43,1.0
3,8.10185e-05,d,0.25,0.43,1.027499603530348,111371.1,111.37110000000001,1.0,0.43,1.0
3,8.10185e-05,d,0.27500000000000013,0.43,1.0475154975002356,111566.8,111.5668,1.0,0.43,1.0
3,8.10185e-05,d,0.30000000000000004,0.43,1.0675416193157903,111762.6,111.7626,1.0,0.43,1.0
3,8.10185e-05,d,0.32499999999999996,0.43,1.0875575132856778,111958.3,111.95830000000001,1.0,0.43,1.0
3,8.10185e-05,d,0.3500000000000001,0.43,1.1075836351012325,112154.1,112.1541,1.0,0.43,1.0
3,8.10185e-05,d,0.375,0.43,1.1276097569167858,112349.9,112.34989999999999,1.0,0.43,1.0
3,8.10185e-05,d,0.40000000000000013,0.43,1.1476358787323406,112545.7,112.5457,1.0,0.43,1.0
3,8.10185e-05,d,0.42500000000000004,0.43,1.1676620005478955,112741.5,112.7415,1.0,0.43,1.0
3,8.10185e-05,d,0.44999999999999996,0.43,1.1876881223634503,112937.3,112.93730000000001,1.0,0.43,1.0
3,8.10185e-05,d,0.4750000000000001,0.43,1.207714244179005,113133.1,113.1331,1.0,0.43,1.0
3,8.10185e-05,d,0.5,0.43,1.2277505938402258,113329.0,113.329,1.0,0.43,1.0
3,8.10185e-05,d,0.5250000000000001,0.43,1.2477869435014464,113524.9,113.52489999999999,1.0,0.43,1.0
3,8.10185e-05,d,0.55,0.43,1.2678130653170012,113720.7,113.7207,1.0,0.43,1.0
3,8.10185e-05,d,0.575,0.43,1.2878494149782234,113916.6,113.9166,1.0,0.43,1.0
