 "Time [day]","dt_flow [day]","Global Water Mass [kg]","uniform_storage Water Mass [kg]","uniform_storage Water Mass [kg/day]"
  2.10000000E-02  1.00000000E-03  4.71819216E+01  1.62343837E-02  2.70127986E+00
  2.20000000E-02  1.00000000E-03  4.71846229E+01  1.89356635E-02  2.70127986E+00
  2.30000000E-02  1.00000000E-03  4.71873242E+01  2.16369434E-02  2.70127986E+00
  2.40000000E-02  1.00000000E-03  4.71900254E+01  2.43382233E-02  2.70127986E+00
  2.50000000E-02  1.00000000E-03  4.71927267E+01  2.70395031E-02  2.70127986E+00
  2.60000000E-02  1.00000000E-03  4.71954280E+01  2.97407830E-02  2.70127986E+00
  2.70000000E-02  1.00000000E-03  4.71981293E+01  3.24420629E-02  2.70127986E+00
  2.80000000E-02  1.00000000E-03  4.72008306E+01  3.51433427E-02  2.70127986E+00
  2.90000000E-02  1.00000000E-03  4.72035318E+01  3.78446226E-02  2.70127986E+00
  3.00000000E-02  1.00000000E-03  4.72062331E+01  4.05459025E-02  2.70127986E+00
  3.10000000E-02  1.00000000E-03  4.72102717E+01  4.45844911E-02  4.03858863E+00
  3.20000000E-02  1.00000000E-03  4.72143103E+01  4.86230797E-02  4.03858863E+00
  3.30000000E-02  1.00000000E-03  4.72183489E+01  5.26616683E-02  4.03858863E+00
  3.40000000E-02  1.00000000E-03  4.72223875E+01  5.67002570E-02  4.03858863E+00
  3.50000000E-02  1.00000000E-03  4.72264261E+01  6.07388456E-02  4.03858863E+00
  3.60000000E-02  1.00000000E-03  4.72304647E+01  6.47774342E-02  4.03858863E+00
  3.70000000E-02  1.00000000E-03  4.72345032E+01  6.88160229E-02  4.03858863E+00
  3.80000000E-02  1.00000000E-03  4.72385418E+01  7.28546115E-02  4.03858863E+00
  3.90000000E-02  1.00000000E-03  4.72425804E+01  7.68932001E-02  4.03858863E+00
  4.00000000E-02  1.00000000E-03  4.72466190E+01  8.09317888E-02  4.03858863E+00
  4.10000000E-02  1.00000000E-03  4.72519790E+01  8.62917477E-02  5.35995893E+00
  4.20000000E-02  1.00000000E-03  4.72573389E+01  9.16517066E-02  5.35995893E+00
  4.30000000E-02  1.00000000E-03  4.72626989E+01  9.70116655E-02  5.35995893E+00
  4.40000000E-02  1.00000000E-03  4.72680588E+01  1.02371624E-01  5.35995893E+00
  4.50000000E-02  1.00000000E-03  4.72734188E+01  1.07731583E-01  5.35995893E+00
  4.60000000E-02  1.00000000E-03  4.72787788E+01  1.13091542E-01  5.35995893E+00
  4.70000000E-02  1.00000000E-03  4.72841387E+01  1.18451501E-01  5.35995893E+00
  4.80000000E-02  1.00000000E-03  4.72894987E+01  1.23811460E-01  5.35995893E+00
  4.90000000E-02  1.00000000E-03  4.72948586E+01  1.29171419E-01  5.35995893E+00
  5.00000000E-02  1.00000000E-03  4.73002186E+01  1.34531378E-01  5.35995893E+00
  5.10000000E-02  1.00000000E-03  4.73068788E+01  1.41191554E-01  6.66017592E+00
  5.20000000E-02  1.00000000E-03  4.73135389E+01  1.47851730E-01  6.66017592E+00
  5.30000000E-02  1.00000000E-03  4.73201991E+01  1.54511906E-01  6.66017592E+00
  5.40000000E-02  1.00000000E-03  4.73268593E+01  1.61172082E-01  6.66017592E+00
  5.50000000E-02  1.00000000E-03  4.73335195E+01  1.67832258E-01  6.66017592E+00
  5.60000000E-02  1.00000000E-03  4.73401797E+01  1.74492434E-01  6.66017592E+00
  5.70000000E-02  1.00000000E-03  4.73468398E+01  1.81152610E-01  6.66017592E+00
  5.80000000E-02  1.00000000E-03  4.73535000E+01  1.87812785E-01  6.66017592E+00
  5.90000000E-02  1.00000000E-03  4.73601602E+01  1.94472961E-01  6.66017592E+00
  6.00000000E-02  1.00000000E-03  4.73668204E+01  2.01133137E-01  6.66017592E+00
  6.10000000E-02  1.00000000E-03  4.73747545E+01  2.09067246E-01  7.93410824E+00
  6.20000000E-02  1.00000000E-03  4.73826886E+01  2.17001354E-01  7.93410824E+00
  6.30000000E-02  1.00000000E-03  4.73906227E+01  2.24935462E-01  7.93410824E+00
  6.40000000E-02  1.00000000E-03  4.73985568E+01  2.32869570E-01  7.93410824E+00
  6.50000000E-02  1.00000000E-03  4.74064909E+01  2.40803679E-01  7.93410824E+00
  6.60000000E-02  1.00000000E-03  4.74144250E+01  2.48737787E-01  7.93410824E+00
  6.70000000E-02  1.00000000E-03  4.74223591E+01  2.56671895E-01  7.93410824E+00
  6.80000000E-02  1.00000000E-03  4.74302932E+01  2.64606003E-01  7.93410824E+00
  6.90000000E-02  1.00000000E-03  4.74382273E+01  2.72540111E-01  7.93410824E+00
  7.00000000E-02  1.00000000E-03  4.74461614E+01  2.80474220E-01  7.93410824E+00
  7.10000000E-02  1.00000000E-03  4.74553382E+01  2.89650948E-01  9.17672826E+00
  7.20000000E-02  1.00000000E-03  4.74645149E+01  2.98827676E-01  9.17672826E+00
  7.30000000E-02  1.00000000E-03  4.74736916E+01  3.08004405E-01  9.17672826E+00
  7.40000000E-02  1.00000000E-03  4.74828683E+01  3.17181133E-01  9.17672826E+00
  7.50000000E-02  1.00000000E-03  4.74920451E+01  3.26357861E-01  9.17672826E+00
  7.60000000E-02  1.00000000E-03  4.75012218E+01  3.35534589E-01  9.17672826E+00
  7.70000000E-02  1.00000000E-03  4.75103985E+01  3.44711318E-01  9.17672826E+00
  7.80000000E-02  1.00000000E-03  4.75195753E+01  3.53888046E-01  9.17672826E+00
  7.90000000E-02  1.00000000E-03  4.75287520E+01  3.63064774E-01  9.17672826E+00
  8.00000000E-02  1.00000000E-03  4.75379287E+01  3.72241502E-01  9.17672826E+00
  8.10000000E-02  1.00000000E-03  4.75483119E+01  3.82624634E-01  1.03831319E+01
  8.20000000E-02  1.00000000E-03  4.75586950E+01  3.93007766E-01  1.03831319E+01
  8.30000000E-02  1.00000000E-03  4.75690781E+01  4.03390898E-01  1.03831319E+01
  8.40000000E-02  1.00000000E-03  4.75794612E+01  4.13774030E-01  1.03831319E+01
  8.50000000E-02  1.00000000E-03  4.75898444E+01  4.24157162E-01  1.03831319E+01
  8.60000000E-02  1.00000000E-03  4.76002275E+01  4.34540294E-01  1.03831319E+01
  8.70000000E-02  1.00000000E-03  4.76106106E+01  4.44923426E-01  1.03831319E+01
  8.80000000E-02  1.00000000E-03  4.76209938E+01  4.55306558E-01  1.03831319E+01
  8.90000000E-02  1.00000000E-03  4.76313769E+01  4.65689690E-01  1.03831319E+01
  9.00000000E-02  1.00000000E-03  4.76417600E+01  4.76072822E-01  1.03831319E+01
  9.10000000E-02  1.00000000E-03  4.76533086E+01  4.87621380E-01  1.15485581E+01
  9.20000000E-02  1.00000000E-03  4.76648572E+01  4.99169938E-01  1.15485581E+01
  9.30000000E-02  1.00000000E-03  4.76764057E+01  5.10718496E-01  1.15485581E+01
  9.40000000E-02  1.00000000E-03  4.76879543E+01  5.22267054E-01  1.15485581E+01
  9.50000000E-02  1.00000000E-03  4.76995028E+01  5.33815612E-01  1.15485581E+01
  9.60000000E-02  1.00000000E-03  4.77110514E+01  5.45364170E-01  1.15485581E+01
  9.70000000E-02  1.00000000E-03  4.77225999E+01  5.56912729E-01  1.15485581E+01
  9.80000000E-02  1.00000000E-03  4.77341485E+01  5.68461287E-01  1.15485581E+01
  9.90000000E-02  1.00000000E-03  4.77456971E+01  5.80009845E-01  1.15485581E+01
  1.00000000E-01  1.00000000E-03  4.77572456E+01  5.91558403E-01  1.15485581E+01
  1.01000000E-01  1.00000000E-03  4.77699140E+01  6.04226810E-01  1.26684074E+01
  1.02000000E-01  1.00000000E-03  4.77825824E+01  6.16895218E-01  1.26684074E+01
  1.03000000E-01  1.00000000E-03  4.77952508E+01  6.29563625E-01  1.26684074E+01
  1.04000000E-01  1.00000000E-03  4.78079192E+01  6.42232033E-01  1.26684074E+01
  1.05000000E-01  1.00000000E-03  4.78205877E+01  6.54900440E-01  1.26684074E+01
  1.06000000E-01  1.00000000E-03  4.78332561E+01  6.67568847E-01  1.26684074E+01
  1.07000000E-01  1.00000000E-03  4.78459245E+01  6.80237255E-01  1.26684074E+01
  1.08000000E-01  1.00000000E-03  4.78585929E+01  6.92905662E-01  1.26684074E+01
  1.09000000E-01  1.00000000E-03  4.78712613E+01  7.05574070E-01  1.26684074E+01
  1.10000000E-01  1.00000000E-03  4.78839297E+01  7.18242477E-01  1.26684074E+01
  1.11000000E-01  1.00000000E-03  4.78976680E+01  7.31980737E-01  1.37382603E+01
  1.12000000E-01  1.00000000E-03  4.79114062E+01  7.45718998E-01  1.37382603E+01
  1.13000000E-01  1.00000000E-03  4.79251445E+01  7.59457258E-01  1.37382603E+01
  1.14000000E-01  1.00000000E-03  4.79388827E+01  7.73195518E-01  1.37382603E+01
  1.15000000E-01  1.00000000E-03  4.79526210E+01  7.86933779E-01  1.37382603E+01
  1.16000000E-01  1.00000000E-03  4.79663593E+01  8.00672039E-01  1.37382603E+01
  1.17000000E-01  1.00000000E-03  4.79800975E+01  8.14410299E-01  1.37382603E+01
  1.18000000E-01  1.00000000E-03  4.79938358E+01  8.28148560E-01  1.37382603E+01
  1.19000000E-01  1.00000000E-03  4.80075740E+01  8.41886820E-01  1.37382603E+01
  1.20000000E-01  1.00000000E-03  4.80213123E+01  8.55625080E-01  1.37382603E+01
  1.21000000E-01  1.00000000E-03  4.80360662E+01  8.70378975E-01  1.47538946E+01
  1.22000000E-01  1.00000000E-03  4.80508201E+01  8.85132869E-01  1.47538946E+01
  1.23000000E-01  1.00000000E-03  4.80655740E+01  8.99886764E-01  1.47538946E+01
  1.24000000E-01  1.00000000E-03  4.80803279E+01  9.14640658E-01  1.47538946E+01
  1.25000000E-01  1.00000000E-03  4.80950818E+01  9.29394553E-01  1.47538946E+01
  1.26000000E-01  1.00000000E-03  4.81098357E+01  9.44148448E-01  1.47538946E+01
  1.27000000E-01  1.00000000E-03  4.81245896E+01  9.58902342E-01  1.47538946E+01
  1.28000000E-01  1.00000000E-03  4.81393435E+01  9.73656237E-01  1.47538946E+01
  1.29000000E-01  1.00000000E-03  4.81540973E+01  9.88410131E-01  1.47538946E+01
  1.30000000E-01  1.00000000E-03  4.81688512E+01  1.00316403E+00  1.47538946E+01
  1.31000000E-01  1.00000000E-03  4.81845625E+01  1.01887533E+00  1.57113019E+01
  1.32000000E-01  1.00000000E-03  4.82002738E+01  1.03458663E+00  1.57113019E+01
  1.33000000E-01  1.00000000E-03  4.82159851E+01  1.05029793E+00  1.57113019E+01
  1.34000000E-01  1.00000000E-03  4.82316965E+01  1.06600923E+00  1.57113019E+01
  1.35000000E-01  1.00000000E-03  4.82474078E+01  1.08172054E+00  1.57113019E+01
  1.36000000E-01  1.00000000E-03  4.82631191E+01  1.09743184E+00  1.57113019E+01
  1.37000000E-01  1.00000000E-03  4.82788304E+01  1.11314314E+00  1.57113019E+01
  1.38000000E-01  1.00000000E-03  4.82945417E+01  1.12885444E+00  1.57113019E+01
  1.39000000E-01  1.00000000E-03  4.83102530E+01  1.14456574E+00  1.57113019E+01
  1.40000000E-01  1.00000000E-03  4.83259643E+01  1.16027705E+00  1.57113019E+01
  1.41000000E-01  1.00000000E-03  4.83425710E+01  1.17688375E+00  1.66067040E+01
  1.42000000E-01  1.00000000E-03  4.83591777E+01  1.19349045E+00  1.66067040E+01
  1.43000000E-01  1.00000000E-03  4.83757844E+01  1.21009716E+00  1.66067040E+01
  1.44000000E-01  1.00000000E-03  4.83923911E+01  1.22670386E+00  1.66067040E+01
  1.45000000E-01  1.00000000E-03  4.84089978E+01  1.24331057E+00  1.66067040E+01
  1.46000000E-01  1.00000000E-03  4.84256045E+01  1.25991727E+00  1.66067040E+01
  1.47000000E-01  1.00000000E-03  4.84422112E+01  1.27652397E+00  1.66067040E+01
  1.48000000E-01  1.00000000E-03  4.84588179E+01  1.29313068E+00  1.66067040E+01
  1.49000000E-01  1.00000000E-03  4.84754246E+01  1.30973738E+00  1.66067040E+01
  1.50000000E-01  1.00000000E-03  4.84920313E+01  1.32634408E+00  1.66067040E+01
  1.51000000E-01  1.00000000E-03  4.85094679E+01  1.34378065E+00  1.74365669E+01
  1.52000000E-01  1.00000000E-03  4.85269044E+01  1.36121722E+00  1.74365669E+01
  1.53000000E-01  1.00000000E-03  4.85443410E+01  1.37865379E+00  1.74365669E+01
  1.54000000E-01  1.00000000E-03  4.85617776E+01  1.39609035E+00  1.74365669E+01
  1.55000000E-01  1.00000000E-03  4.85792141E+01  1.41352692E+00  1.74365669E+01
  1.56000000E-01  1.00000000E-03  4.85966507E+01  1.43096349E+00  1.74365669E+01
  1.57000000E-01  1.00000000E-03  4.86140873E+01  1.44840005E+00  1.74365669E+01
  1.58000000E-01  1.00000000E-03  4.86315238E+01  1.46583662E+00  1.74365669E+01
  1.59000000E-01  1.00000000E-03  4.86489604E+01  1.48327319E+00  1.74365669E+01
  1.60000000E-01  1.00000000E-03  4.86663970E+01  1.50070975E+00  1.74365669E+01
  1.61000000E-01  1.00000000E-03  4.86845946E+01  1.51890737E+00  1.81976157E+01
  1.62000000E-01  1.00000000E-03  4.87027922E+01  1.53710499E+00  1.81976157E+01
  1.63000000E-01  1.00000000E-03  4.87209898E+01  1.55530260E+00  1.81976157E+01
  1.64000000E-01  1.00000000E-03  4.87391874E+01  1.57350022E+00  1.81976157E+01
  1.65000000E-01  1.00000000E-03  4.87573850E+01  1.59169783E+00  1.81976157E+01
  1.66000000E-01  1.00000000E-03  4.87755827E+01  1.60989545E+00  1.81976157E+01
  1.67000000E-01  1.00000000E-03  4.87937803E+01  1.62809306E+00  1.81976157E+01
  1.68000000E-01  1.00000000E-03  4.88119779E+01  1.64629068E+00  1.81976157E+01
  1.69000000E-01  1.00000000E-03  4.88301755E+01  1.66448830E+00  1.81976157E+01
  1.70000000E-01  1.00000000E-03  4.88483731E+01  1.68268591E+00  1.81976157E+01
  1.71000000E-01  1.00000000E-03  4.88672600E+01  1.70157276E+00  1.88868469E+01
  1.72000000E-01  1.00000000E-03  4.88861468E+01  1.72045961E+00  1.88868469E+01
  1.73000000E-01  1.00000000E-03  4.89050337E+01  1.73934645E+00  1.88868469E+01
  1.74000000E-01  1.00000000E-03  4.89239205E+01  1.75823330E+00  1.88868469E+01
  1.75000000E-01  1.00000000E-03  4.89428074E+01  1.77712015E+00  1.88868469E+01
  1.76000000E-01  1.00000000E-03  4.89616942E+01  1.79600699E+00  1.88868469E+01
  1.77000000E-01  1.00000000E-03  4.89805811E+01  1.81489384E+00  1.88868469E+01
  1.78000000E-01  1.00000000E-03  4.89994679E+01  1.83378069E+00  1.88868469E+01
  1.79000000E-01  1.00000000E-03  4.90183548E+01  1.85266753E+00  1.88868469E+01
  1.80000000E-01  1.00000000E-03  4.90372416E+01  1.87155438E+00  1.88868469E+01
  1.81000000E-01  1.00000000E-03  4.90567431E+01  1.89105592E+00  1.95015402E+01
  1.82000000E-01  1.00000000E-03  4.90762447E+01  1.91055746E+00  1.95015402E+01
  1.83000000E-01  1.00000000E-03  4.90957462E+01  1.93005900E+00  1.95015402E+01
  1.84000000E-01  1.00000000E-03  4.91152478E+01  1.94956054E+00  1.95015402E+01
  1.85000000E-01  1.00000000E-03  4.91347493E+01  1.96906208E+00  1.95015402E+01
  1.86000000E-01  1.00000000E-03  4.91542508E+01  1.98856362E+00  1.95015402E+01
  1.87000000E-01  1.00000000E-03  4.91737524E+01  2.00806516E+00  1.95015402E+01
  1.88000000E-01  1.00000000E-03  4.91932539E+01  2.02756670E+00  1.95015402E+01
  1.89000000E-01  1.00000000E-03  4.92127555E+01  2.04706824E+00  1.95015402E+01
  1.90000000E-01  1.00000000E-03  4.92322570E+01  2.06656978E+00  1.95015402E+01
  1.91000000E-01  1.00000000E-03  4.92522963E+01  2.08660905E+00  2.00392699E+01
  1.92000000E-01  1.00000000E-03  4.92723355E+01  2.10664832E+00  2.00392699E+01
  1.93000000E-01  1.00000000E-03  4.92923748E+01  2.12668759E+00  2.00392699E+01
  1.94000000E-01  1.00000000E-03  4.93124141E+01  2.14672686E+00  2.00392699E+01
  1.95000000E-01  1.00000000E-03  4.93324533E+01  2.16676613E+00  2.00392699E+01
  1.96000000E-01  1.00000000E-03  4.93524926E+01  2.18680540E+00  2.00392699E+01
  1.97000000E-01  1.00000000E-03  4.93725319E+01  2.20684467E+00  2.00392699E+01
  1.98000000E-01  1.00000000E-03  4.93925712E+01  2.22688394E+00  2.00392699E+01
  1.99000000E-01  1.00000000E-03  4.94126104E+01  2.24692321E+00  2.00392699E+01
  2.00000000E-01  1.00000000E-03  4.94326497E+01  2.26696248E+00  2.00392699E+01
  2.01000000E-01  1.00000000E-03  4.94531476E+01  2.28746040E+00  2.04979138E+01
  2.02000000E-01  1.00000000E-03  4.94736455E+01  2.30795831E+00  2.04979138E+01
  2.03000000E-01  1.00000000E-03  4.94941434E+01  2.32845622E+00  2.04979138E+01
  2.04000000E-01  1.00000000E-03  4.95146414E+01  2.34895414E+00  2.04979138E+01
  2.05000000E-01  1.00000000E-03  4.95351393E+01  2.36945205E+00  2.04979138E+01
  2.06000000E-01  1.00000000E-03  4.95556372E+01  2.38994996E+00  2.04979138E+01
  2.07000000E-01  1.00000000E-03  4.95761351E+01  2.41044788E+00  2.04979138E+01
  2.08000000E-01  1.00000000E-03  4.95966330E+01  2.43094579E+00  2.04979138E+01
  2.09000000E-01  1.00000000E-03  4.96171309E+01  2.45144371E+00  2.04979138E+01
  2.10000000E-01  1.00000000E-03  4.96376288E+01  2.47194162E+00  2.04979138E+01
  2.11000000E-01  1.00000000E-03  4.96585045E+01  2.49281728E+00  2.08756618E+01
  2.12000000E-01  1.00000000E-03  4.96793802E+01  2.51369294E+00  2.08756618E+01
  2.13000000E-01  1.00000000E-03  4.97002558E+01  2.53456861E+00  2.08756618E+01
  2.14000000E-01  1.00000000E-03  4.97211315E+01  2.55544427E+00  2.08756618E+01
  2.15000000E-01  1.00000000E-03  4.97420071E+01  2.57631993E+00  2.08756618E+01
  2.16000000E-01  1.00000000E-03  4.97628828E+01  2.59719559E+00  2.08756618E+01
  2.17000000E-01  1.00000000E-03  4.97837585E+01  2.61807125E+00  2.08756618E+01
  2.18000000E-01  1.00000000E-03  4.98046341E+01  2.63894691E+00  2.08756618E+01
  2.19000000E-01  1.00000000E-03  4.98255098E+01  2.65982258E+00  2.08756618E+01
  2.20000000E-01  1.00000000E-03  4.98463855E+01  2.68069824E+00  2.08756618E+01
  2.21000000E-01  1.00000000E-03  4.98675565E+01  2.70186926E+00  2.11710230E+01
  2.22000000E-01  1.00000000E-03  4.98887275E+01  2.72304028E+00  2.11710230E+01
  2.23000000E-01  1.00000000E-03  4.99098985E+01  2.74421131E+00  2.11710230E+01
  2.24000000E-01  1.00000000E-03  4.99310695E+01  2.76538233E+00  2.11710230E+01
  2.25000000E-01  1.00000000E-03  4.99522406E+01  2.78655335E+00  2.11710230E+01
  2.26000000E-01  1.00000000E-03  4.99734116E+01  2.80772438E+00  2.11710230E+01
  2.27000000E-01  1.00000000E-03  4.99945826E+01  2.82889540E+00  2.11710230E+01
  2.28000000E-01  1.00000000E-03  5.00157536E+01  2.85006642E+00  2.11710230E+01
  2.29000000E-01  1.00000000E-03  5.00369247E+01  2.87123744E+00  2.11710230E+01
  2.30000000E-01  1.00000000E-03  5.00580957E+01  2.89240847E+00  2.11710230E+01
  2.31000000E-01  1.00000000E-03  5.00794785E+01  2.91379130E+00  2.13828319E+01
  2.32000000E-01  1.00000000E-03  5.01008613E+01  2.93517413E+00  2.13828319E+01
  2.33000000E-01  1.00000000E-03  5.01222442E+01  2.95655696E+00  2.13828319E+01
  2.34000000E-01  1.00000000E-03  5.01436270E+01  2.97793980E+00  2.13828319E+01
  2.35000000E-01  1.00000000E-03  5.01650098E+01  2.99932263E+00  2.13828319E+01
  2.36000000E-01  1.00000000E-03  5.01863927E+01  3.02070546E+00  2.13828319E+01
  2.37000000E-01  1.00000000E-03  5.02077755E+01  3.04208829E+00  2.13828319E+01
  2.38000000E-01  1.00000000E-03  5.02291583E+01  3.06347112E+00  2.13828319E+01
  2.39000000E-01  1.00000000E-03  5.02505412E+01  3.08485395E+00  2.13828319E+01
  2.40000000E-01  1.00000000E-03  5.02719240E+01  3.10623679E+00  2.13828319E+01
  2.41000000E-01  1.00000000E-03  5.02934343E+01  3.12774704E+00  2.15102525E+01
  2.42000000E-01  1.00000000E-03  5.03149445E+01  3.14925729E+00  2.15102525E+01
  2.43000000E-01  1.00000000E-03  5.03364548E+01  3.17076754E+00  2.15102525E+01
  2.44000000E-01  1.00000000E-03  5.03579650E+01  3.19227780E+00  2.15102525E+01
  2.45000000E-01  1.00000000E-03  5.03794753E+01  3.21378805E+00  2.15102525E+01
  2.46000000E-01  1.00000000E-03  5.04009855E+01  3.23529830E+00  2.15102525E+01
  2.47000000E-01  1.00000000E-03  5.04224958E+01  3.25680855E+00  2.15102525E+01
  2.48000000E-01  1.00000000E-03  5.04440060E+01  3.27831881E+00  2.15102525E+01
  2.49000000E-01  1.00000000E-03  5.04655163E+01  3.29982906E+00  2.15102525E+01
  2.50000000E-01  1.00000000E-03  5.04870265E+01  3.32133931E+00  2.15102525E+01
  2.51000000E-01  1.00000000E-03  5.05085793E+01  3.34289209E+00  2.15527820E+01
  2.52000000E-01  1.00000000E-03  5.05301321E+01  3.36444488E+00  2.15527820E+01
  2.53000000E-01  1.00000000E-03  5.05516849E+01  3.38599766E+00  2.15527820E+01
  2.54000000E-01  1.00000000E-03  5.05732377E+01  3.40755044E+00  2.15527820E+01
  2.55000000E-01  1.00000000E-03  5.05947904E+01  3.42910322E+00  2.15527820E+01
  2.56000000E-01  1.00000000E-03  5.06163432E+01  3.45065600E+00  2.15527820E+01
  2.57000000E-01  1.00000000E-03  5.06378960E+01  3.47220879E+00  2.15527820E+01
  2.58000000E-01  1.00000000E-03  5.06594488E+01  3.49376157E+00  2.15527820E+01
  2.59000000E-01  1.00000000E-03  5.06810016E+01  3.51531435E+00  2.15527820E+01
  2.60000000E-01  1.00000000E-03  5.07025543E+01  3.53686713E+00  2.15527820E+01
  2.61000000E-01  1.00000000E-03  5.07240646E+01  3.55837738E+00  2.15102525E+01
  2.62000000E-01  1.00000000E-03  5.07455749E+01  3.57988764E+00  2.15102525E+01
  2.63000000E-01  1.00000000E-03  5.07670851E+01  3.60139789E+00  2.15102525E+01
  2.64000000E-01  1.00000000E-03  5.07885954E+01  3.62290814E+00  2.15102525E+01
  2.65000000E-01  1.00000000E-03  5.08101056E+01  3.64441840E+00  2.15102525E+01
  2.66000000E-01  1.00000000E-03  5.08316159E+01  3.66592865E+00  2.15102525E+01
  2.67000000E-01  1.00000000E-03  5.08531261E+01  3.68743890E+00  2.15102525E+01
  2.68000000E-01  1.00000000E-03  5.08746364E+01  3.70894915E+00  2.15102525E+01
  2.69000000E-01  1.00000000E-03  5.08961466E+01  3.73045941E+00  2.15102525E+01
  2.70000000E-01  1.00000000E-03  5.09176569E+01  3.75196966E+00  2.15102525E+01
  2.71000000E-01  1.00000000E-03  5.09390397E+01  3.77335249E+00  2.13828319E+01
  2.72000000E-01  1.00000000E-03  5.09604225E+01  3.79473532E+00  2.13828319E+01
  2.73000000E-01  1.00000000E-03  5.09818054E+01  3.81611815E+00  2.13828319E+01
  2.74000000E-01  1.00000000E-03  5.10031882E+01  3.83750099E+00  2.13828319E+01
  2.75000000E-01  1.00000000E-03  5.10245710E+01  3.85888382E+00  2.13828319E+01
  2.76000000E-01  1.00000000E-03  5.10459539E+01  3.88026665E+00  2.13828319E+01
  2.77000000E-01  1.00000000E-03  5.10673367E+01  3.90164948E+00  2.13828319E+01
  2.78000000E-01  1.00000000E-03  5.10887195E+01  3.92303231E+00  2.13828319E+01
  2.79000000E-01  1.00000000E-03  5.11101024E+01  3.94441514E+00  2.13828319E+01
  2.80000000E-01  1.00000000E-03  5.11314852E+01  3.96579798E+00  2.13828319E+01
  2.81000000E-01  1.00000000E-03  5.11526562E+01  3.98696900E+00  2.11710230E+01
  2.82000000E-01  1.00000000E-03  5.11738272E+01  4.00814002E+00  2.11710230E+01
  2.83000000E-01  1.00000000E-03  5.11949983E+01  4.02931105E+00  2.11710230E+01
  2.84000000E-01  1.00000000E-03  5.12161693E+01  4.05048207E+00  2.11710230E+01
  2.85000000E-01  1.00000000E-03  5.12373403E+01  4.07165309E+00  2.11710230E+01
  2.86000000E-01  1.00000000E-03  5.12585113E+01  4.09282411E+00  2.11710230E+01
  2.87000000E-01  1.00000000E-03  5.12796824E+01  4.11399514E+00  2.11710230E+01
  2.88000000E-01  1.00000000E-03  5.13008534E+01  4.13516616E+00  2.11710230E+01
  2.89000000E-01  1.00000000E-03  5.13220244E+01  4.15633718E+00  2.11710230E+01
  2.90000000E-01  1.00000000E-03  5.13431954E+01  4.17750821E+00  2.11710230E+01
  2.91000000E-01  1.00000000E-03  5.13640711E+01  4.19838387E+00  2.08756618E+01
  2.92000000E-01  1.00000000E-03  5.13849467E+01  4.21925953E+00  2.08756618E+01
  2.93000000E-01  1.00000000E-03  5.14058224E+01  4.24013519E+00  2.08756618E+01
  2.94000000E-01  1.00000000E-03  5.14266981E+01  4.26101085E+00  2.08756618E+01
