frame_index,time_value,time_unit,depth_min_m,depth_max_m,theta_min,theta_max,theta_mean,pressure_head_min_m,pressure_head_max_m,pressure_head_mean_m,saturation_min,saturation_max,saturation_mean,pressure_min_pa,pressure_max_pa
33,2.08962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
34,2.18962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
35,2.28962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
36,2.38962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
37,2.48962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
38,2.58962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
39,2.68962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
40,2.78962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
41,2.88962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
42,2.98962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
43,3.08962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
44,3.18962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
45,3.28962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
46,3.38962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
47,3.48962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
48,3.58962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
49,3.68962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
50,3.78962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
51,3.88962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
52,3.98962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
53,4.08962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
54,4.18962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
55,4.28962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
56,4.38962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
57,4.48962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
58,4.58962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
59,4.68962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
60,4.78962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
61,4.88962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
62,4.98962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
63,5.08962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
64,5.18962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
65,5.28962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
66,5.38962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
67,5.48962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
68,5.58962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
69,5.68962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
70,5.78962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
71,5.88962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
72,5.98962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
73,6.08962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
74,6.18962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
75,6.28962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
76,6.38962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
77,6.48962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
78,6.58962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
79,6.68962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
80,6.78962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
81,6.88962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
82,6.98962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
83,7.08962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
84,7.18962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
85,7.28962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
86,7.38962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
87,7.48962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
88,7.58962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
89,7.68962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
90,7.78962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
91,7.88962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
92,7.98962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
93,8.08962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
94,8.18962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
95,8.28962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
96,8.38962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
97,8.48962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
98,8.58962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
99,8.68962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
100,8.78962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
101,8.88962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
102,8.98962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
103,9.08962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
104,9.18962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
105,9.28962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
106,9.38962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
107,9.48962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
108,9.58962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
109,9.68962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
110,9.78962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
111,9.88962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
112,9.98962,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
113,10.0,d,0.0,1.975,0.43,0.43,0.43,0.8312681565675137,2.4114396285479645,1.6213537647096685,1.0,1.0,1.0,109452.5,124902.2
